datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	PG_score	taxid	serotype	ST	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-27 19:05:11	2861	5100212	258891	15	1519	16	576	0.44999999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.366	R	0.382	R	0.382	[]
2017-09-27 19:06:11	2871	5122049	259583	15	1520	16	576	0.44999999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.366	R	0.382	R	0.382	[]
2017-09-27 19:07:11	2883	5166202	260884	15	1524	16	577	0.44999999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.367	R	0.382	R	0.382	[]
2017-09-27 19:08:11	2889	5180140	261415	15	1527	16	577	0.45199999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.367	R	0.382	R	0.382	[]
2017-09-27 19:09:11	2895	5189178	261778	15	1527	16	577	0.45199999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.367	R	0.382	R	0.382	[]
2017-09-27 19:10:11	2905	5203328	263314	15	1537	16	585	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.368	R	0.383	R	0.383	[]
2017-09-27 19:11:11	2912	5223488	263669	15	1537	16	585	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.368	R	0.383	R	0.383	[]
2017-09-27 19:12:11	2918	5230932	263985	15	1537	16	585	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.368	R	0.383	R	0.383	[]
2017-09-27 19:13:11	2925	5243892	264603	15	1538	16	592	0.44399999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.368	R	0.383	R	0.383	[]
2017-09-27 19:14:11	2928	5248424	264737	15	1538	16	592	0.44399999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.368	R	0.383	R	0.383	[]
2017-09-27 19:15:11	2937	5284215	265557	15	1538	16	592	0.44399999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.368	R	0.383	R	0.383	[]
2017-09-27 19:16:11	2945	5313587	266165	15	1539	16	592	0.44399999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.368	R	0.384	R	0.384	[]
2017-09-27 19:17:11	2952	5321005	266585	15	1541	16	592	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.369	R	0.384	R	0.384	[]
2017-09-27 19:18:11	2958	5330231	267052	15	1541	16	592	0.44399999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.369	R	0.384	R	0.384	[]
2017-09-27 19:19:11	2971	5364408	267831	15	1542	16	592	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.369	R	0.384	R	0.384	[]
2017-09-27 19:20:11	2977	5386570	268189	15	1543	16	592	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.369	R	0.384	R	0.384	[]
2017-09-27 19:21:11	2984	5414975	268839	15	1543	16	592	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.369	R	0.384	R	0.384	[]
2017-09-27 19:22:11	2995	5449036	269695	15	1544	16	592	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.369	R	0.384	R	0.384	[]
2017-09-27 19:23:11	3005	5483898	270435	15	1544	16	593	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.369	R	0.384	R	0.384	[]
2017-09-27 19:24:11	3017	5506012	271352	15	1548	16	593	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.369	R	0.385	R	0.385	[]
2017-09-27 19:25:11	3023	5514811	271614	15	1548	16	593	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.369	R	0.385	R	0.385	[]
2017-09-27 19:26:11	3029	5529451	272077	15	1549	16	593	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.369	R	0.385	R	0.385	[]
2017-09-27 19:27:11	3033	5532439	272226	15	1549	16	593	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.37	R	0.385	R	0.385	[]
2017-09-27 19:28:11	3041	5543551	272583	15	1549	16	593	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.37	R	0.385	R	0.385	[]
2017-09-27 19:29:11	3044	5553627	272732	15	1549	16	593	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.37	R	0.385	R	0.385	[]
2017-09-27 19:30:11	3052	5563215	273305	15	1550	16	593	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.37	R	0.385	R	0.385	[]
2017-09-27 19:31:11	3060	5579317	273728	15	1550	16	594	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.37	R	0.385	R	0.385	[]
2017-09-27 19:32:11	3066	5589485	274262	15	1550	16	594	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.37	R	0.385	R	0.385	[]
2017-09-27 19:33:11	3070	5594647	274955	15	1551	16	594	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.37	R	0.385	R	0.385	[]
2017-09-27 19:34:11	3076	5625128	277827	15	1580	16	594	0.45399999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.387	R	0.387	[]
2017-09-27 19:35:11	3083	5640070	278303	15	1580	16	594	0.45399999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.387	R	0.387	[]
2017-09-27 19:36:11	3091	5667105	278766	15	1581	16	594	0.45399999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:37:11	3097	5691424	279151	15	1582	16	594	0.45399999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:38:11	3105	5703333	279692	15	1582	16	594	0.45399999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:39:11	3117	5735690	280968	15	1583	16	594	0.45399999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:40:11	3124	5761860	281611	15	1583	16	594	0.45399999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:41:11	3128	5771514	281885	15	1583	16	594	0.45399999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:42:11	3134	5797794	283302	15	1584	16	594	0.45399999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:43:11	3142	5813668	283653	15	1584	16	595	0.45399999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:44:11	3148	5829517	284165	15	1585	16	595	0.45399999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:45:11	3154	5839309	284518	15	1586	16	595	0.45399999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:46:11	3164	5872606	285299	15	1590	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:47:11	3169	5879061	285609	15	1590	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:48:11	3176	5901365	286036	15	1591	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:49:11	3183	5912184	286284	15	1591	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:50:11	3190	5929642	286581	15	1591	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:51:11	3192	5930790	286734	15	1592	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:52:11	3200	5957703	287157	15	1592	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:53:11	3203	5964767	287260	15	1592	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:54:11	3207	5980220	287424	15	1592	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:55:11	3209	5982533	287492	15	1592	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:56:11	3214	5988462	287700	15	1592	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:57:11	3216	5989786	287764	15	1592	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:58:11	3222	6006852	287984	15	1592	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 19:59:11	3228	6017559	289364	15	1592	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 20:00:11	3232	6036907	289582	15	1592	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.388	R	0.388	[]
2017-09-27 20:01:11	3238	6068236	290237	15	1594	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.389	R	0.389	[]
2017-09-27 20:02:11	3243	6078685	290632	15	1594	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.389	R	0.389	[]
2017-09-27 20:03:11	3248	6087337	290891	15	1595	16	595	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.373	R	0.389	R	0.389	[]
2017-09-27 20:04:11	3253	6100439	291408	15	1597	16	597	0.45599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.389	R	0.389	[]
2017-09-27 20:05:11	3263	6113126	292312	15	1604	16	597	0.45799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.389	R	0.389	[]
2017-09-27 20:06:11	3266	6119624	292412	15	1604	16	597	0.45799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.389	R	0.389	[]
2017-09-27 20:07:11	3275	6148914	292860	15	1604	16	597	0.45799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.389	R	0.389	[]
2017-09-27 20:08:11	3278	6150625	292969	15	1604	16	597	0.45799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.389	R	0.389	[]
2017-09-27 20:09:11	3281	6158254	293069	15	1604	16	597	0.45799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.389	R	0.389	[]
2017-09-27 20:10:11	3284	6170532	293210	15	1604	16	597	0.45799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.389	R	0.389	[]
2017-09-27 20:11:11	3291	6181160	293520	15	1604	16	598	0.45799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.389	R	0.389	[]
2017-09-27 20:12:11	3293	6182060	293674	15	1605	16	598	0.45799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.389	R	0.389	[]
2017-09-27 20:13:11	3298	6195176	293883	15	1605	16	598	0.45799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.389	R	0.389	[]
2017-09-27 20:14:11	3301	6203604	294063	15	1605	16	598	0.45799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.389	R	0.389	[]
2017-09-27 20:15:11	3304	6206092	294218	15	1605	16	598	0.45799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.389	R	0.389	[]
2017-09-27 20:16:11	3310	6217924	294432	15	1605	16	598	0.45799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.39	R	0.39	[]
2017-09-27 20:17:11	3314	6226923	294622	15	1605	16	598	0.45799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.39	R	0.39	[]
2017-09-27 20:18:11	3316	6235113	294781	15	1605	16	598	0.45799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.39	R	0.39	[]
2017-09-27 20:19:11	3322	6246689	295237	15	1606	16	605	0.45199999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.39	R	0.39	[]
2017-09-27 20:20:11	3327	6262344	295912	15	1606	16	704	0.3899999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.39	R	0.39	[]
2017-09-27 20:21:11	3332	6271185	296117	15	1606	16	704	0.3899999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.39	R	0.39	[]
2017-09-27 20:22:11	3335	6278633	296451	15	1606	16	704	0.3899999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.39	R	0.39	[]
2017-09-27 20:23:11	3339	6287619	296661	15	1606	16	704	0.3899999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.374	R	0.39	R	0.39	[]
2017-09-27 20:24:11	3342	6298019	297147	15	1608	16	704	0.3899999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.375	R	0.39	R	0.39	[]
2017-09-27 20:25:11	3348	6317712	297636	15	1609	16	704	0.3919999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.375	R	0.39	R	0.39	[]
2017-09-27 20:26:11	3352	6341214	297836	15	1609	16	704	0.3919999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.375	R	0.39	R	0.39	[]
2017-09-27 20:27:11	3353	6341683	297868	15	1609	16	704	0.3919999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.375	R	0.39	R	0.39	[]
2017-09-27 20:28:11	3359	6357394	298200	15	1609	16	704	0.3919999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.375	R	0.39	R	0.39	[]
2017-09-27 20:29:11	3366	6377908	298509	15	1610	16	704	0.3919999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.375	R	0.39	R	0.39	[]
2017-09-27 20:30:11	3368	6380511	298809	15	1610	16	705	0.3919999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.375	R	0.39	R	0.39	[]
2017-09-27 20:31:11	3375	6413132	299542	15	1611	16	705	0.3919999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.375	R	0.39	R	0.39	[]
2017-09-27 20:32:11	3377	6426574	300119	15	1611	16	705	0.3919999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.375	R	0.39	R	0.39	[]
2017-09-27 20:33:11	3383	6437508	300398	15	1612	16	705	0.3919999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.375	R	0.39	R	0.39	[]
2017-09-27 20:34:11	3386	6440165	300622	15	1612	16	716	0.3839999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.375	R	0.39	R	0.39	[]
2017-09-27 20:35:11	3388	6444055	300724	15	1612	16	716	0.3839999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.375	R	0.39	R	0.39	[]
2017-09-27 20:36:11	3391	6452605	300863	15	1612	16	716	0.3839999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.375	R	0.39	R	0.39	[]
2017-09-27 20:37:11	3397	6477033	301441	15	1612	16	717	0.3839999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.375	R	0.39	R	0.39	[]
2017-09-27 20:38:11	3402	6490218	302447	15	1617	16	717	0.3859999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:39:11	3407	6503135	302721	15	1617	16	717	0.3859999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:40:11	3417	6516369	303137	15	1618	16	718	0.3859999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:41:11	3423	6525923	303449	15	1618	16	718	0.3859999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:42:11	3427	6534842	303789	15	1619	16	718	0.3859999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:43:11	3432	6538190	303967	15	1619	16	718	0.3859999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:44:11	3438	6566374	304476	15	1620	16	718	0.3859999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:45:11	3441	6574969	304708	15	1621	16	718	0.3859999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:46:11	3444	6576697	304862	15	1621	16	718	0.3859999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:47:11	3447	6582498	305034	15	1621	16	718	0.3859999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:48:11	3451	6589827	305182	15	1621	16	718	0.3859999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:49:11	3454	6597958	305401	15	1622	16	718	0.3859999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:50:11	3459	6607062	305644	15	1622	16	718	0.3859999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:51:11	3464	6614762	306021	15	1622	16	727	0.3799999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:52:11	3467	6621698	306122	15	1622	16	727	0.3799999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:53:11	3469	6623075	306248	15	1622	16	727	0.3799999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:54:11	3472	6625917	306355	15	1623	16	728	0.3799999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:55:11	3475	6632399	306495	15	1623	16	728	0.3799999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:56:11	3476	6634175	306529	15	1623	16	728	0.3799999999999999	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:57:11	3482	6646763	306794	15	1623	16	738	0.3740000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:58:11	3485	6649227	306931	15	1623	16	738	0.3740000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 20:59:11	3488	6664189	307393	15	1623	16	738	0.3740000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 21:00:11	3489	6669070	307426	15	1623	16	738	0.3740000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 21:01:11	3494	6701713	307827	15	1623	16	738	0.3740000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 21:02:11	3497	6710938	308043	15	1623	16	738	0.3740000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.376	R	0.391	R	0.391	[]
2017-09-27 21:03:11	3502	6725302	308276	15	1623	16	738	0.3740000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.391	R	0.391	[]
2017-09-27 21:04:11	3503	6732314	308353	15	1623	16	743	0.3720000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.391	R	0.391	[]
2017-09-27 21:05:11	3505	6748161	308465	15	1623	16	743	0.3720000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.391	R	0.391	[]
2017-09-27 21:06:11	3509	6755180	308603	15	1624	16	743	0.3720000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.391	R	0.391	[]
2017-09-27 21:07:11	3512	6770648	308882	15	1624	16	743	0.3720000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.391	R	0.391	[]
2017-09-27 21:08:11	3514	6771520	308958	15	1624	16	743	0.3720000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.391	R	0.391	[]
2017-09-27 21:09:11	3520	6782608	309267	15	1624	16	743	0.3720000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.391	R	0.391	[]
2017-09-27 21:10:11	3523	6790050	309405	15	1624	16	746	0.3700000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.391	R	0.391	[]
2017-09-27 21:12:11	3527	6801135	309554	15	1624	16	747	0.3700000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.391	R	0.391	[]
2017-09-27 21:13:11	3529	6802799	309782	15	1625	16	747	0.3700000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.391	R	0.391	[]
2017-09-27 21:14:11	3534	6809219	310023	15	1625	16	752	0.3680000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.391	R	0.391	[]
2017-09-27 21:15:11	3536	6810581	310088	15	1625	16	752	0.3680000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.391	R	0.391	[]
2017-09-27 21:16:11	3541	6817222	310415	15	1626	16	752	0.3680000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:17:11	3546	6846649	310754	15	1626	16	752	0.3680000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:18:11	3548	6850452	310826	15	1626	16	752	0.3680000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:19:11	3552	6854677	311076	15	1626	16	758	0.3640000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:20:11	3556	6864485	311285	15	1627	16	758	0.3640000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:21:11	3557	6868174	311317	15	1627	16	758	0.3640000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:22:11	3562	6881344	311571	15	1627	16	771	0.3580000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:23:11	3563	6882000	311654	15	1627	16	771	0.3580000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:24:11	3566	6889525	311981	15	1628	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:25:11	3567	6893682	312050	15	1628	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:27:11	3570	6904062	312150	15	1628	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:28:11	3571	6904573	312182	15	1628	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:31:11	3573	6909790	312470	15	1628	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:33:11	3576	6920762	312608	15	1628	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:36:11	3578	6922643	312771	15	1628	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:37:11	3582	6931026	313065	15	1629	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:38:11	3583	6931321	313103	15	1629	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:39:11	3584	6932209	313263	15	1629	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:40:11	3585	6939090	313301	15	1629	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:44:11	3587	6941441	313367	15	1629	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:45:11	3591	6944446	313505	15	1629	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:46:11	3592	6945962	313588	15	1629	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:47:11	3594	6948968	313805	15	1630	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:48:11	3596	6958180	313945	15	1630	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:49:11	3597	6958905	314001	15	1630	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:50:11	3598	6959749	314103	15	1631	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:51:11	3600	6973794	314202	15	1631	16	798	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:52:11	3603	6979880	314308	15	1631	16	800	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:53:11	3605	6983795	314374	15	1631	16	800	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:54:11	3606	6985221	314406	15	1631	16	800	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:56:11	3608	6993576	314620	15	1631	16	800	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:57:11	3609	6994921	314652	15	1631	16	800	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 21:58:11	3610	7000515	314689	15	1631	16	800	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
