datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	PG_score	taxid	serotype	ST	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 20:15:53	31899	78022473	7764704	3	107798	16	18989	0.7	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:16:53	31965	78176523	7772068	3	107810	16	18997	0.7	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:17:53	32025	78320029	7779552	3	107836	16	19109	0.698	8QTW4	15A	63	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:18:53	32091	78464646	7786851	3	107853	16	19113	0.698	8QTW4	15A	63	R	0.241	S	0.763	S	0.744	R	0.237	R	0.252	[]
2017-05-26 20:19:53	32159	78612528	7793329	3	107947	16	19116	0.7	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:20:53	32232	78782756	7801478	3	107969	16	19151	0.698	8QTW4	15A	63	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:21:53	32284	78906759	7807487	3	107998	16	19160	0.698	8QTW4	15A	63	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:22:53	32350	79058230	7814505	3	108007	16	19186	0.698	8QTW4	15A	63	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:23:53	32410	79197131	7821535	3	108327	16	19309	0.698	8QTW4	15A	63	R	0.24	S	0.763	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:24:53	32467	79318097	7828241	3	108335	16	19323	0.698	8QTW4	15A	63	R	0.24	S	0.763	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:25:53	32527	79450838	7835125	3	108348	16	19358	0.696	8QTW4	15A	63	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:26:53	32584	79580685	7842104	3	108361	16	19384	0.696	8QTW4	15A	63	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:27:53	32636	79696580	7848311	3	108370	16	19385	0.696	8QTW4	15A	63	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:28:53	32690	79821557	7854185	3	108390	16	19387	0.696	8QTW4	15A	63	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:29:53	32753	79962015	7860341	3	108400	16	19405	0.696	8QTW4	15A	63	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:30:53	32808	80093443	7866740	3	108420	16	19409	0.696	8QTW4	15A	63	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:31:53	32874	80241578	7872604	3	108433	16	19412	0.696	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:32:53	32904	80312319	7874864	3	108434	16	19440	0.696	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:33:53	32967	80456633	7881480	3	108436	16	19454	0.696	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:34:53	33022	80579184	7887553	3	108447	16	19456	0.696	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:35:53	33055	80654095	7890490	3	108457	16	19460	0.696	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:36:53	33085	80724894	7894645	3	108465	16	19462	0.696	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:37:53	33127	80820710	7898747	3	108472	16	19479	0.696	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:38:53	33172	80923467	7902425	3	108476	16	19515	0.696	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:39:53	33208	81006355	7905758	3	108480	16	19517	0.696	8QTW4	15A	63	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:40:53	33251	81102176	7909727	3	108515	16	19571	0.694	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:41:53	33281	81171250	7913105	3	108524	16	19596	0.694	8QTW4	15A	63	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:42:53	33324	81270117	7916317	3	108569	16	19597	0.694	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:43:53	33352	81332794	7919180	3	108596	16	19607	0.694	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:44:53	33369	81370421	7920718	3	108596	16	19607	0.694	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:45:53	33388	81409699	7922804	3	108602	16	19618	0.694	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:46:53	33417	81474013	7926248	3	108606	16	19630	0.694	8QTW4	15A	63	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:47:53	33452	81551255	7929719	3	108608	16	19638	0.694	8QTW4	15A	63	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:48:53	33484	81623688	7933004	3	108677	16	19648	0.694	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:49:53	33523	81716266	7936607	3	108680	16	19654	0.694	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:50:53	33544	81769327	7938559	3	108681	16	19669	0.694	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:51:53	33566	81814729	7940222	3	108683	16	19671	0.694	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:52:53	33585	81856184	7941684	3	108684	16	19698	0.694	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:53:53	33621	81932724	7944498	3	108686	16	19715	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:54:53	33642	81984735	7946342	3	108689	16	19715	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:55:53	33662	82025269	7947876	3	108691	16	19715	0.692	8QTW4	15A	63	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:56:53	33683	82068091	7949766	3	108691	16	19722	0.692	8QTW4	15A	63	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:57:53	33707	82124177	7952068	3	108699	16	19730	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:58:53	33739	82199238	7955084	3	108701	16	19742	0.692	8QTW4	15A	63	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:59:53	33762	82245813	7957543	3	108712	16	19758	0.692	8QTW4	15A	63	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:00:53	33780	82287701	7960098	3	108867	16	19758	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:01:53	33805	82342599	7963545	3	108876	16	19759	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:02:53	33826	82389701	7966066	3	108902	16	19759	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:03:53	33834	82406866	7966755	3	108903	16	19759	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:04:53	33859	82461426	7967993	3	108903	16	19767	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:05:53	33875	82497001	7968995	3	108903	16	19767	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:06:53	33889	82533473	7970274	3	108930	16	19775	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:07:53	33905	82568599	7972008	3	108932	16	19776	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:08:53	33926	82620714	7974497	3	108937	16	19786	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:09:53	33935	82638960	7975096	3	108937	16	19787	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:10:53	33951	82675554	7976298	3	108939	16	19789	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:11:53	33966	82709198	7977731	3	108941	16	19789	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:12:53	33976	82732561	7978696	3	108941	16	19789	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:13:53	33989	82759989	7979896	3	108942	16	19806	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:14:53	33996	82774766	7980591	3	108943	16	19812	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:15:53	34015	82818348	7982740	3	108948	16	19817	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:16:53	34031	82853635	7984361	3	109020	16	19817	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:17:53	34051	82896147	7986343	3	109021	16	19827	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:18:53	34061	82917725	7987372	3	109022	16	19827	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:19:53	34071	82940008	7988147	3	109025	16	19827	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:20:53	34083	82964479	7989868	3	109029	16	19838	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:21:53	34100	83002348	7991491	3	109033	16	19851	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:22:53	34113	83032322	7992271	3	109034	16	19851	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:23:53	34122	83048705	7992759	3	109034	16	19851	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:24:53	34130	83066987	7993132	3	109034	16	19853	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:25:53	34142	83096692	7994445	3	109036	16	19853	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:26:53	34149	83112725	7995488	3	109038	16	19853	0.692	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:27:53	34156	83128994	7996320	3	109219	16	19853	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:28:53	34165	83148553	7997184	3	109219	16	19860	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:29:53	34172	83164734	7997924	3	109220	16	19860	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:30:53	34180	83180880	7998700	3	109220	16	19861	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:31:53	34188	83200861	8000147	3	109221	16	19861	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:32:53	34196	83221952	8000896	3	109221	16	19872	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:33:53	34201	83230509	8001364	3	109222	16	19873	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:34:53	34208	83246371	8002417	3	109226	16	19873	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:35:53	34215	83262245	8003003	3	109226	16	19873	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:36:53	34223	83278170	8003604	3	109227	16	19878	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:37:53	34230	83292086	8004120	3	109227	16	19882	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:38:53	34240	83314760	8004959	3	109227	16	19899	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:39:53	34249	83335526	8005844	3	109229	16	19899	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:40:53	34258	83356027	8006732	3	109229	16	19906	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:41:53	34265	83369880	8007139	3	109229	16	19906	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:42:53	34269	83381274	8007575	3	109229	16	19906	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:43:53	34273	83389084	8007832	3	109229	16	19906	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:44:53	34283	83411498	8008927	3	109230	16	19906	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:45:53	34286	83419848	8009079	3	109247	16	19906	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:46:53	34291	83430147	8009676	3	109247	16	19906	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:47:53	34301	83453460	8010895	3	109249	16	19907	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:48:53	34306	83465551	8011399	3	109249	16	19907	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:49:53	34311	83476888	8011646	3	109249	16	19907	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:50:53	34318	83493432	8012206	3	109254	16	19909	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:51:53	34322	83502697	8012340	3	109254	16	19909	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:52:53	34329	83516715	8013309	3	109254	16	19909	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:53:53	34334	83527522	8013647	3	109254	16	19909	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:54:53	34341	83543967	8014786	3	109256	16	19910	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:55:53	34343	83547970	8015104	3	109259	16	19910	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:56:53	34347	83556752	8015259	3	109259	16	19910	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:57:53	34352	83566660	8015564	3	109259	16	19918	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:58:53	34356	83574846	8015869	3	109259	16	19918	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:59:53	34362	83586490	8016341	3	109259	16	19918	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:00:53	34368	83600264	8016624	3	109259	16	19918	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:01:53	34371	83608604	8016862	3	109259	16	19918	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:03:53	34379	83626343	8017509	3	109260	16	19918	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:04:53	34384	83637611	8018183	3	109260	16	19918	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:05:53	34390	83651698	8018560	3	109260	16	19918	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:06:53	34396	83664585	8019205	3	109262	16	19918	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:07:53	34400	83673386	8019637	3	109262	16	19919	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:08:53	34403	83680511	8019783	3	109262	16	19919	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:09:53	34412	83702990	8020606	3	109263	16	19919	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:10:53	34415	83707902	8020711	3	109263	16	19919	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:11:53	34418	83713928	8020810	3	109263	16	19919	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:12:53	34422	83722658	8021118	3	109264	16	19919	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:13:53	34427	83733453	8021530	3	109265	16	19919	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:14:53	34432	83743149	8021804	3	109265	16	19919	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:15:53	34438	83756185	8022491	3	109265	16	19938	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:16:53	34444	83768482	8023140	3	109265	16	19941	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:17:53	34447	83775098	8023336	3	109265	16	19941	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:18:53	34452	83785512	8023785	3	109266	16	19941	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:19:53	34460	83802059	8024179	3	109266	16	19941	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:20:53	34465	83813113	8024577	3	109266	16	19941	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:21:53	34469	83822818	8025143	3	109266	16	19948	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:22:53	34474	83834218	8026274	3	109271	16	19948	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:23:53	34475	83835981	8026306	3	109271	16	19948	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:24:53	34478	83843648	8026870	3	109271	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:25:53	34481	83850543	8027266	3	109272	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:26:53	34482	83851520	8027353	3	109272	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:27:53	34486	83860442	8027661	3	109272	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:28:53	34490	83870526	8028032	3	109272	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:29:53	34493	83877629	8028139	3	109272	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:30:53	34496	83883967	8028616	3	109275	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:31:53	34498	83886979	8028689	3	109275	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:32:53	34501	83894653	8028794	3	109275	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:34:53	34505	83904220	8028996	3	109275	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:35:53	34506	83905829	8029108	3	109275	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:36:53	34507	83909041	8029224	3	109275	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:37:53	34511	83918012	8029394	3	109275	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:38:53	34514	83924025	8029532	3	109275	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:39:53	34515	83926048	8029717	3	109275	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:41:53	34518	83933812	8030471	3	109282	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:42:53	34520	83937752	8030610	3	109282	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:43:53	34524	83947126	8030882	3	109282	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:44:53	34527	83952068	8031241	3	109283	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:45:53	34529	83956027	8031343	3	109283	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:46:53	34532	83963059	8031513	3	109283	16	19949	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:47:53	34537	83973391	8031820	3	109283	16	19964	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:48:53	34538	83975262	8031881	3	109283	16	19964	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:49:53	34541	83980374	8032340	3	109283	16	19964	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:50:53	34542	83982670	8032411	3	109283	16	19964	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:51:53	34543	83984868	8032487	3	109283	16	19964	0.692	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:52:53	34546	83991450	8032867	3	109283	16	19975	0.69	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:53:53	34548	83997229	8032935	3	109283	16	19975	0.69	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:54:53	34549	84001190	8032969	3	109283	16	19975	0.69	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:55:53	34551	84005218	8033044	3	109284	16	19975	0.69	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:56:53	34555	84012650	8033250	3	109284	16	19975	0.69	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:57:53	34558	84018149	8033428	3	109284	16	19976	0.69	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:59:53	34561	84023393	8033562	3	109284	16	19976	0.69	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:00:53	34563	84027005	8033986	3	109288	16	19976	0.69	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:01:53	34565	84032669	8034119	3	109288	16	19976	0.69	8QTW4	15A	63	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:03:53	34568	84038796	8034412	3	109290	16	19976	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:04:53	34569	84041178	8034622	3	109290	16	19976	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:06:53	34571	84046917	8034691	3	109290	16	19976	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:07:53	34577	84060663	8035079	3	109290	16	19979	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:08:53	34580	84066407	8035217	3	109290	16	19979	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:11:53	34583	84072228	8035566	3	109291	16	19983	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
