datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 20:14:52	61416	144871557	21741467	3	443702	12	72655	8QTW4	15A	63	0.718	R	0.204	S	0.76	S	0.759	R	0.208	R	0.216	[]
2017-05-26 20:15:52	61597	145268949	21783464	3	444015	12	72721	8QTW4	15A	63	0.718	R	0.204	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:16:52	61769	145653025	21819252	3	444408	12	73386	8QTW4	15A	63	0.716	R	0.204	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:17:52	61932	146017961	21857047	3	444596	12	73473	8QTW4	15A	63	0.716	R	0.204	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:18:52	62113	146416652	21893784	3	444765	12	73607	8QTW4	15A	63	0.716	R	0.204	S	0.759	S	0.758	R	0.208	R	0.217	[]
2017-05-26 20:19:52	62281	146776532	21927140	3	445072	12	73630	8QTW4	15A	63	0.716	R	0.204	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:20:52	62477	147215352	21963502	3	445266	12	73653	8QTW4	15A	63	0.716	R	0.205	S	0.759	S	0.758	R	0.208	R	0.217	[]
2017-05-26 20:21:52	62647	147598973	21997263	3	445601	12	73787	8QTW4	15A	63	0.716	R	0.205	S	0.759	S	0.758	R	0.209	R	0.217	[]
2017-05-26 20:22:52	62816	147975011	22029609	3	445686	12	74012	8QTW4	15A	63	0.716	R	0.205	S	0.759	S	0.758	R	0.209	R	0.217	[]
2017-05-26 20:23:52	62964	148305147	22061627	3	447430	12	74133	8QTW4	15A	63	0.716	R	0.204	S	0.76	S	0.759	R	0.208	R	0.216	[]
2017-05-26 20:24:52	63112	148626658	22091012	3	447495	12	74193	8QTW4	15A	63	0.716	R	0.205	S	0.76	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:25:52	63293	149024600	22127256	3	447612	12	74254	8QTW4	15A	63	0.716	R	0.205	S	0.76	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:26:52	63448	149358942	22159160	3	448198	12	74257	8QTW4	15A	63	0.716	R	0.205	S	0.76	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:27:52	63583	149647206	22190424	3	448519	12	74356	8QTW4	15A	63	0.716	R	0.205	S	0.76	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:28:52	63750	150022759	22223054	3	448894	12	74372	8QTW4	15A	63	0.716	R	0.205	S	0.76	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:29:52	63925	150401196	22253063	3	448954	12	74406	8QTW4	15A	63	0.716	R	0.205	S	0.76	S	0.758	R	0.208	R	0.217	[]
2017-05-26 20:30:52	64066	150707901	22282908	3	449036	12	74518	8QTW4	15A	63	0.716	R	0.205	S	0.759	S	0.758	R	0.209	R	0.217	[]
2017-05-26 20:31:52	64230	151059653	22314897	3	449227	12	74570	8QTW4	15A	63	0.716	R	0.205	S	0.759	S	0.758	R	0.209	R	0.217	[]
2017-05-26 20:32:52	64369	151362505	22332106	3	449425	12	74729	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.758	R	0.209	R	0.217	[]
2017-05-26 20:33:52	64535	151717871	22363761	3	450001	12	74799	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:34:52	64669	151995371	22392338	3	450526	12	74835	8QTW4	15A	63	0.716	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:35:52	64783	152245555	22410196	3	451081	12	74844	8QTW4	15A	63	0.716	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:36:52	64895	152498553	22431169	3	451145	12	74849	8QTW4	15A	63	0.716	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:37:52	65024	152778953	22453135	3	451237	12	74895	8QTW4	15A	63	0.716	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:38:52	65147	153040630	22474670	3	451271	12	74942	8QTW4	15A	63	0.716	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:39:52	65256	153275715	22494355	3	451321	12	74985	8QTW4	15A	63	0.716	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:40:52	65366	153510532	22516972	3	451578	12	75258	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:41:52	65464	153726960	22535018	3	451651	12	75264	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:42:52	65565	153950001	22554030	3	451939	12	75507	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:43:52	65649	154139492	22568025	3	452240	12	75510	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:44:52	65720	154288805	22578309	3	452250	12	75533	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:45:52	65793	154442648	22589231	3	452317	12	75557	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:46:52	65871	154608888	22605029	3	452373	12	75638	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:47:52	65959	154790403	22623031	3	452449	12	75650	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.209	R	0.217	[]
2017-05-26 20:48:52	66048	154983634	22640125	3	452830	12	75727	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:49:52	66141	155186087	22659764	3	453262	12	75769	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:50:52	66202	155323330	22670395	3	453542	12	75788	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:51:52	66277	155479571	22681015	3	453580	12	75800	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:52:52	66343	155624085	22691722	3	453602	12	75888	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:53:52	66419	155787261	22706495	3	453634	12	75925	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:54:52	66491	155942579	22717704	3	453664	12	75927	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:55:52	66564	156093575	22728076	3	453680	12	75969	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.209	R	0.217	[]
2017-05-26 20:56:52	66628	156233175	22738155	3	453771	12	75973	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:57:52	66711	156413078	22752314	3	453806	12	76011	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.209	R	0.217	[]
2017-05-26 20:58:52	66796	156595743	22769724	3	453950	12	76024	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.209	R	0.217	[]
2017-05-26 20:59:52	66859	156726848	22780506	3	453990	12	76045	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.209	R	0.217	[]
2017-05-26 21:00:52	66925	156869722	22792863	3	454508	12	76147	8QTW4	15A	63	0.714	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:01:52	66998	157019962	22807394	3	454560	12	76320	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:02:52	67057	157148150	22819778	3	455463	12	76320	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:03:52	67095	157228828	22824350	3	455465	12	76324	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:04:52	67176	157409652	22834035	3	455467	12	76381	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:05:52	67224	157510214	22840990	3	455474	12	76382	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:06:52	67280	157627849	22848945	3	455633	12	76402	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:07:52	67339	157752743	22858488	3	455666	12	76404	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:08:52	67392	157872134	22869631	3	455697	12	76407	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:09:52	67426	157938985	22874953	3	455719	12	76408	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:10:52	67474	158040198	22882416	3	455781	12	76408	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:11:52	67529	158159633	22892055	3	455791	12	76408	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:12:52	67571	158252517	22897923	3	455912	12	76412	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:13:52	67608	158325370	22902883	3	455914	12	76412	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:14:52	67639	158389066	22907953	3	455919	12	76501	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:15:52	67703	158522791	22918893	3	455953	12	76526	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:16:52	67749	158622503	22927366	3	456339	12	76543	8QTW4	15A	63	0.712	R	0.204	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:17:52	67810	158749206	22937899	3	456361	12	76575	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:18:52	67853	158837305	22944220	3	456393	12	76604	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:19:52	67904	158940549	22951184	3	456402	12	76613	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:20:52	67954	159037920	22960129	3	456427	12	76613	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:21:52	67998	159129357	22968052	3	456467	12	76619	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:22:52	68038	159215950	22974277	3	456469	12	76620	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:23:52	68071	159281107	22977862	3	456484	12	76620	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:24:52	68103	159347787	22981962	3	456492	12	76639	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:25:52	68135	159416770	22987859	3	456509	12	76643	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:26:52	68162	159474806	22993055	3	456656	12	76643	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:27:52	68187	159530443	22996540	3	457248	12	76645	8QTW4	15A	63	0.712	R	0.204	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:28:52	68216	159589347	23000835	3	457256	12	76645	8QTW4	15A	63	0.712	R	0.204	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:29:52	68239	159636686	23004738	3	457261	12	76645	8QTW4	15A	63	0.712	R	0.204	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:30:52	68272	159703761	23008717	3	457269	12	76645	8QTW4	15A	63	0.712	R	0.204	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:31:52	68293	159751113	23014644	3	457293	12	76645	8QTW4	15A	63	0.712	R	0.204	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:32:52	68318	159808223	23018993	3	457300	12	76648	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:33:52	68341	159856587	23022264	3	457317	12	76653	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:34:52	68367	159909996	23027335	3	457336	12	76653	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:35:52	68386	159952248	23031004	3	457342	12	76653	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:36:52	68407	159997920	23034426	3	457342	12	76654	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:37:52	68433	160051701	23037610	3	457342	12	76670	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:38:52	68460	160110736	23042470	3	457390	12	76684	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:39:52	68489	160169654	23047435	3	457403	12	76690	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:40:52	68516	160231571	23052483	3	457404	12	76690	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:41:52	68534	160273705	23055252	3	457412	12	76711	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:42:52	68550	160307788	23057112	3	457413	12	76714	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:43:52	68563	160333400	23058529	3	457415	12	76714	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:44:52	68587	160383416	23063032	3	457428	12	76720	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:45:52	68607	160425069	23066293	3	457581	12	76722	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:46:52	68630	160471392	23069775	3	457584	12	76722	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:47:52	68650	160514945	23075426	3	457595	12	76722	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:48:52	68677	160569528	23078755	3	457595	12	76724	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:49:52	68695	160609845	23080941	3	457595	12	76725	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:50:52	68717	160659805	23083617	3	457598	12	76725	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:51:52	68736	160698409	23085865	3	457599	12	76728	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:52:52	68754	160735193	23089998	3	457619	12	76820	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:53:52	68769	160766273	23092032	3	457619	12	76822	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:54:52	68783	160798614	23096910	3	457666	12	76822	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:55:52	68802	160841337	23098772	3	457672	12	76823	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:56:52	68821	160878847	23101143	3	457673	12	76823	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:57:52	68834	160904150	23102917	3	457673	12	76823	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:58:52	68849	160933102	23104685	3	457673	12	76827	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 21:59:52	68866	160966744	23107558	3	457675	12	76827	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 22:00:52	68886	161012166	23109572	3	457677	12	76830	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 22:01:52	68903	161043914	23111596	3	457679	12	76830	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 22:02:52	68922	161087014	23115442	3	457690	12	76831	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.209	R	0.217	[]
2017-05-26 22:03:52	68936	161114273	23116078	3	457690	12	76831	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.209	R	0.217	[]
2017-05-26 22:04:52	68953	161148982	23119283	3	457696	12	76833	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.209	R	0.217	[]
2017-05-26 22:05:52	68970	161186253	23121823	3	457699	12	76890	8QTW4	15A	63	0.712	R	0.205	S	0.759	S	0.759	R	0.209	R	0.217	[]
2017-05-26 22:06:52	68987	161221412	23125537	3	457713	12	76890	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-26 22:07:52	69006	161261356	23128109	3	457715	12	76891	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-26 22:08:52	69027	161305360	23130490	3	457718	12	76904	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-26 22:09:52	69048	161353467	23135253	3	457734	12	76905	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-26 22:10:52	69066	161387810	23136427	3	457735	12	76905	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-26 22:11:52	69087	161432499	23138172	3	457738	12	76905	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-26 22:12:52	69100	161459825	23139571	3	457751	12	76905	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:13:52	69113	161486652	23141416	3	457755	12	76988	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:14:52	69130	161518460	23143343	3	457759	12	76988	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:15:52	69150	161555915	23147013	3	457765	12	76988	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:16:52	69166	161588594	23150910	3	457765	12	76993	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:17:52	69177	161610415	23153113	3	457778	12	76997	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:18:52	69190	161637650	23155246	3	457782	12	76997	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:19:52	69215	161688031	23158763	3	457782	12	77022	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:20:52	69225	161709692	23160185	3	457782	12	77022	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:21:52	69236	161733638	23162714	3	457786	12	77022	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:22:52	69255	161778535	23166884	3	457789	12	77022	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:23:52	69268	161803573	23167831	3	457789	12	77022	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:24:52	69279	161824879	23170462	3	457797	12	77022	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:25:52	69290	161848907	23171506	3	457797	12	77022	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:26:52	69298	161865123	23172087	3	457799	12	77023	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:27:52	69309	161891738	23174064	3	457799	12	77024	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:28:52	69325	161923644	23176425	3	457808	12	77044	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:29:52	69334	161941162	23177560	3	457808	12	77044	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:30:52	69343	161957529	23179489	3	457828	12	77044	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:31:52	69358	161987135	23181043	3	457828	12	77044	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:32:52	69373	162018340	23183093	3	457829	12	77046	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:33:52	69385	162044951	23184747	3	457829	12	77059	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:34:52	69391	162058305	23185321	3	457829	12	77059	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:35:52	69396	162069161	23186276	3	457829	12	77059	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:36:52	69418	162115432	23187830	3	457829	12	77081	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:37:52	69431	162140816	23189286	3	457830	12	77095	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:38:52	69441	162161280	23191044	3	457916	12	77096	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:39:52	69449	162177776	23192476	3	457930	12	77096	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:40:52	69459	162196714	23194815	3	457958	12	77099	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:41:52	69471	162227341	23195689	3	457958	12	77099	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:42:52	69478	162240860	23196148	3	457959	12	77136	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:43:52	69489	162263396	23197473	3	457964	12	77137	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:44:52	69500	162284786	23199118	3	457973	12	77138	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:45:52	69507	162300048	23199672	3	457973	12	77138	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:46:52	69516	162318490	23201307	3	457981	12	77138	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:47:52	69532	162352193	23203377	3	457985	12	77138	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:48:52	69538	162361841	23203993	3	457985	12	77139	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:49:52	69545	162375732	23205921	3	457987	12	77139	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:50:52	69551	162389821	23207017	3	457988	12	77139	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:51:52	69557	162402213	23207891	3	458193	12	77139	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:52:52	69575	162437709	23209402	3	458197	12	77139	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:53:52	69584	162458593	23209900	3	458197	12	77139	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:54:52	69597	162482472	23210750	3	458197	12	77139	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:55:52	69603	162497187	23211630	3	458197	12	77139	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:56:52	69613	162516571	23212675	3	458197	12	77139	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:57:52	69623	162536309	23213859	3	458197	12	77139	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:58:52	69629	162545552	23215515	3	458217	12	77139	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 22:59:52	69631	162550853	23215629	3	458217	12	77139	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:00:52	69638	162565122	23216889	3	458217	12	77139	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:01:52	69643	162575226	23217713	3	458222	12	77139	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:02:52	69652	162592775	23220095	3	458232	12	77220	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
