datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	pen_sus	pen_pred	pen_bm	cro_sus	cro_pred	cro_bm	tmp_sus	tmp_pred	tmp_bm	ery_sus	ery_pred	ery_bm	tet_sus	tet_pred	tet_bm	flags
2017-05-26 19:27:52	16270	38905	2399	0.062	0.726	1	3	12	8QTW4	63	15A	0.199	R	R (0.25)	0.760	S!	S (0.094)	0.755	S!	S (0.19)	0.215	R!	R (32)	0.226	R!	r (NA)	[]
2017-05-26 19:28:52	16378	39155	2416	0.062	0.726	1	3	12	8QTW4	63	15A	0.199	R	R (0.25)	0.760	S!	S (0.094)	0.756	S!	S (0.19)	0.215	R!	R (32)	0.226	R!	r (NA)	[]
2017-05-26 19:29:52	16514	39463	2425	0.061	0.724	1	3	12	8QTW4	63	15A	0.200	R	R (0.25)	0.760	S!	S (0.094)	0.755	S!	S (0.19)	0.215	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 19:30:52	16617	39714	2436	0.061	0.724	1	3	12	8QTW4	63	15A	0.200	R	R (0.25)	0.760	S!	S (0.094)	0.753	S!	S (0.19)	0.215	R!	R (32)	0.226	R!	r (NA)	[]
2017-05-26 19:31:52	16719	39952	2444	0.061	0.722	1	3	12	8QTW4	63	15A	0.200	R	R (0.25)	0.760	S!	S (0.094)	0.753	S!	S (0.19)	0.216	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 19:32:52	16839	40219	2457	0.061	0.720	1	3	12	8QTW4	63	15A	0.201	R!	R (0.25)	0.759	S!	S (0.094)	0.753	S!	S (0.19)	0.216	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 19:33:52	16973	40525	2471	0.061	0.720	1	3	12	8QTW4	63	15A	0.201	R!	R (0.25)	0.759	S!	S (0.094)	0.753	S!	S (0.19)	0.217	R!	R (32)	0.228	R!	r (NA)	[]
2017-05-26 19:34:53	17126	40872	2487	0.061	0.720	1	3	12	8QTW4	63	15A	0.201	R!	R (0.25)	0.760	S!	S (0.094)	0.752	S!	S (0.19)	0.216	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 19:35:52	17269	41211	2503	0.061	0.720	1	3	12	8QTW4	63	15A	0.201	R!	R (0.25)	0.759	S!	S (0.094)	0.751	S!	S (0.19)	0.217	R!	R (32)	0.228	R!	r (NA)	[]
2017-05-26 19:36:53	17429	41584	2521	0.061	0.720	1	3	12	8QTW4	63	15A	0.202	R!	R (0.25)	0.759	S!	S (0.094)	0.750	S!	S (0.19)	0.217	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 19:37:53	17558	41871	2533	0.060	0.718	1	3	12	8QTW4	63	15A	0.202	R!	R (0.25)	0.759	S!	S (0.094)	0.750	S!	S (0.19)	0.218	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 19:38:52	17689	42177	2546	0.060	0.718	1	3	12	8QTW4	63	15A	0.203	R!	R (0.25)	0.758	S!	S (0.094)	0.750	S!	S (0.19)	0.218	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 19:39:52	17808	42448	2556	0.060	0.718	1	3	12	8QTW4	63	15A	0.203	R!	R (0.25)	0.758	S!	S (0.094)	0.749	S!	S (0.19)	0.218	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 19:40:52	17928	42726	2567	0.060	0.714	1	3	12	8QTW4	63	15A	0.203	R!	R (0.25)	0.756	S!	S (0.094)	0.749	S!	S (0.19)	0.219	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 19:41:52	18056	43016	2579	0.060	0.714	1	3	12	8QTW4	63	15A	0.203	R!	R (0.25)	0.757	S!	S (0.094)	0.750	S!	S (0.19)	0.218	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 19:42:52	18199	43341	2591	0.060	0.714	1	3	12	8QTW4	63	15A	0.202	R!	R (0.25)	0.758	S!	S (0.094)	0.751	S!	S (0.19)	0.217	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 19:43:53	18348	43678	2604	0.060	0.714	1	3	12	8QTW4	63	15A	0.204	R!	R (0.25)	0.757	S!	S (0.094)	0.750	S!	S (0.19)	0.219	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 19:44:52	18449	43917	2615	0.060	0.716	1	3	12	8QTW4	63	15A	0.204	R!	R (0.25)	0.758	S!	S (0.094)	0.751	S!	S (0.19)	0.218	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 19:45:52	18578	44218	2629	0.059	0.716	1	3	12	8QTW4	63	15A	0.204	R!	R (0.25)	0.758	S!	S (0.094)	0.751	S!	S (0.19)	0.219	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 19:46:52	18685	44467	2636	0.059	0.716	1	3	12	8QTW4	63	15A	0.204	R!	R (0.25)	0.757	S!	S (0.094)	0.751	S!	S (0.19)	0.219	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 19:47:52	18818	44771	2647	0.059	0.716	1	3	12	8QTW4	63	15A	0.204	R!	R (0.25)	0.756	S!	S (0.094)	0.749	S!	S (0.19)	0.219	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 19:48:52	18937	45051	2660	0.059	0.716	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.756	S!	S (0.094)	0.749	S!	S (0.19)	0.221	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 19:49:52	19066	45339	2672	0.059	0.716	1	3	12	8QTW4	63	15A	0.204	R!	R (0.25)	0.756	S!	S (0.094)	0.749	S!	S (0.19)	0.221	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 19:50:52	19191	45627	2682	0.059	0.716	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.756	S!	S (0.094)	0.749	S!	S (0.19)	0.221	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 19:51:53	19308	45889	2692	0.059	0.718	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.221	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 19:52:52	19440	46186	2701	0.058	0.718	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.221	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 19:53:52	19576	46494	2714	0.058	0.718	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.221	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 19:54:52	19710	46797	2726	0.058	0.714	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.756	S!	S (0.094)	0.746	S!	S (0.19)	0.221	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 19:55:52	19836	47085	2734	0.058	0.712	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.756	S!	S (0.094)	0.746	S!	S (0.19)	0.221	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 19:56:52	19953	47339	2741	0.058	0.712	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.756	S!	S (0.094)	0.746	S!	S (0.19)	0.221	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 19:57:52	20035	47536	2748	0.058	0.714	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.756	S!	S (0.094)	0.746	S!	S (0.19)	0.221	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 19:58:52	20144	47793	2756	0.058	0.714	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.757	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 19:59:52	20231	47987	2762	0.058	0.714	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.757	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:00:52	20315	48168	2767	0.057	0.714	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.757	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:01:52	20400	48361	2773	0.057	0.714	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.757	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:02:54	20470	48519	2777	0.057	0.714	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.757	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:03:52	20527	48648	2781	0.057	0.714	1	3	12	8QTW4	63	15A	0.204	R!	R (0.25)	0.757	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.228	R!	r (NA)	[]
2017-05-26 20:04:53	20604	48822	2787	0.057	0.714	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.757	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:05:52	20671	48972	2792	0.057	0.714	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.757	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:06:52	20742	49131	2796	0.057	0.714	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.757	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:07:53	20818	49296	2801	0.057	0.712	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.757	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:08:52	20867	49402	2804	0.057	0.712	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.757	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:09:53	20921	49517	2808	0.057	0.712	1	3	12	8QTW4	63	15A	0.205	R!	R (0.25)	0.757	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:10:52	20970	49626	2811	0.057	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.757	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:11:54	21015	49722	2813	0.057	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.757	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:12:52	21077	49868	2815	0.056	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:13:52	21132	49991	2819	0.056	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:14:52	21197	50136	2823	0.056	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:15:55	21263	50283	2828	0.056	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:16:53	21308	50382	2832	0.056	0.712	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.755	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:17:52	21339	50455	2834	0.056	0.712	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.755	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:18:55	21386	50557	2836	0.056	0.712	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.755	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:19:52	21429	50648	2838	0.056	0.712	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.755	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:20:52	21501	50805	2841	0.056	0.712	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.755	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:21:53	21548	50907	2843	0.056	0.712	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.755	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:22:54	21596	51016	2845	0.056	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.755	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:23:52	21639	51113	2848	0.056	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:24:52	21677	51197	2850	0.056	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:25:53	21724	51302	2852	0.056	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.755	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:26:52	21769	51400	2856	0.056	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.755	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:27:57	21805	51474	2858	0.056	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.755	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:28:52	21845	51559	2859	0.055	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.755	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:29:52	21879	51631	2862	0.055	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.755	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:30:52	21911	51705	2864	0.055	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.755	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:31:53	21940	51765	2865	0.055	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.755	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:32:57	21971	51829	2866	0.055	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.755	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:33:56	22002	51891	2869	0.055	0.712	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.755	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:34:52	22040	51968	2871	0.055	0.712	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:35:52	22060	52012	2872	0.055	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:36:55	22084	52066	2873	0.055	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:37:52	22108	52114	2875	0.055	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:38:52	22140	52185	2877	0.055	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:39:52	22154	52216	2878	0.055	0.712	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:40:52	22179	52269	2879	0.055	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:41:52	22205	52327	2880	0.055	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:43:05	22224	52367	2881	0.055	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:43:57	22242	52406	2882	0.055	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:44:55	22261	52447	2883	0.055	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:46:00	22273	52476	2884	0.055	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:46:54	22288	52510	2885	0.055	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:47:55	22316	52568	2887	0.055	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:48:58	22332	52598	2888	0.055	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:49:52	22350	52635	2890	0.055	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:50:55	22364	52665	2891	0.055	0.712	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 20:51:54	22381	52699	2891	0.055	0.712	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:53:02	22395	52732	2891	0.055	0.712	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:53:54	22408	52757	2893	0.055	0.712	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:54:54	22419	52781	2893	0.055	0.712	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:55:53	22436	52817	2894	0.055	0.712	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:56:53	22457	52858	2895	0.055	0.712	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:57:52	22480	52907	2896	0.055	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:58:53	22494	52938	2897	0.055	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 20:59:56	22507	52964	2898	0.055	0.710	1	3	12	8QTW4	63	15A	0.207	R!	R (0.25)	0.754	S!	S (0.094)	0.746	S!	S (0.19)	0.223	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 21:00:57	22525	53005	2899	0.055	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:02:03	22536	53026	2900	0.055	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:03:06	22545	53045	2901	0.055	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:03:53	22553	53060	2901	0.055	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:04:53	22565	53086	2901	0.055	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:05:57	22572	53100	2901	0.055	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:06:54	22584	53124	2902	0.055	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:08:07	22597	53153	2902	0.055	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:09:05	22603	53167	2902	0.055	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:09:54	22608	53177	2903	0.055	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:10:53	22618	53200	2903	0.055	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:11:56	22632	53230	2903	0.055	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:12:58	22641	53249	2904	0.055	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:14:04	22647	53260	2904	0.055	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:14:54	22652	53271	2904	0.055	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:15:52	22663	53292	2905	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:16:52	22674	53315	2905	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:17:52	22705	53379	2907	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:18:52	22727	53426	2908	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:19:53	22761	53496	2909	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:21:00	22790	53552	2911	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:21:52	22815	53601	2912	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:23:00	22839	53653	2913	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:23:55	22857	53689	2913	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:24:55	22871	53720	2914	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
