taxid	phylogroup	weight	weight_norm	ln	ln_norm	count	count_norm
299801	1	983	0.000	36322	0.001	16	0.001
81LMX	11	981	0.000	25638	0.000	11	0.001
R34-3083	11	981	0.000	26519	0.000	12	0.001
R34-3220	1	981	0.000	34271	0.001	15	0.001
9D25H	11	979	0.000	29253	0.001	13	0.001
PN3IH	8	979	0.000	20590	0.000	10	0.000
118039	1	978	0.000	34578	0.001	15	0.001
UTEDZ	11	978	0.000	26490	0.000	12	0.001
W8IHX	11	978	0.000	29184	0.001	13	0.001
135631	1	969	0.000	33419	0.001	14	0.001
O61U7	11	969	0.000	25403	0.000	11	0.001
R34-3229	11	969	0.000	24911	0.000	11	0.001
04WB3	9	962	0.000	52082	0.001	21	0.001
4PYM0	11	961	0.000	28488	0.001	12	0.001
6893Z	11	957	0.000	24668	0.000	11	0.000
JBYFY	11	957	0.000	24572	0.000	11	0.000
239434	9	956	0.000	31441	0.001	13	0.001
P4GIC	8	953	0.000	28255	0.001	13	0.001
462956	9	952	0.000	31413	0.001	13	0.001
203692	9	950	0.000	31371	0.001	13	0.001
3MB4Z	9	948	0.000	31357	0.001	14	0.001
025310	9	943	0.000	31400	0.001	13	0.001
062031	1	942	0.000	33541	0.001	14	0.001
383739	1	941	0.000	33858	0.001	15	0.001
R34-3097	11	941	0.000	24695	0.000	11	0.000
R34-3222	1	939	0.000	33282	0.001	14	0.001
FJZZW	4	928	0.000	33636	0.001	15	0.001
R34-3044	11	928	0.000	24519	0.000	11	0.000
R34-3212	8	928	0.000	22073	0.000	10	0.000
R34-3160	8	918	0.000	22756	0.000	10	0.000
336850	1	913	0.000	34828	0.001	15	0.001
TG9A8	8	912	0.000	25987	0.000	12	0.001
LIW28	8	910	0.000	33374	0.001	15	0.001
R34-3144	8	907	0.000	28309	0.001	12	0.001
RL36E	8	904	0.000	30886	0.001	14	0.001
248734	9	902	0.000	28276	0.001	13	0.001
FUOYQ	8	875	0.000	30613	0.001	14	0.001
R34-3174	9	860	0.000	32481	0.001	14	0.001
C3W41	9	854	0.000	37037	0.001	16	0.001
BDGWM	9	843	0.000	36327	0.001	16	0.001
RMEOX	8	836	0.000	29499	0.001	12	0.001
095344	8	834	0.000	33821	0.001	15	0.001
REQGJ	8	825	0.000	22815	0.000	10	0.000
J9GMM	9	807	0.000	35697	0.001	15	0.001
R34-3127	9	802	0.000	41159	0.001	18	0.001
R34-3030	8	789	0.000	27250	0.000	12	0.001
7LLCL	9	759	0.000	35918	0.001	15	0.001
5QBRP	8	755	0.000	21997	0.000	10	0.000
R34-3034	8	732	0.000	39207	0.001	17	0.001
IRE4I	8	719	0.000	26108	0.000	12	0.001
057144	8	718	0.000	30275	0.001	13	0.001
217475	8	707	0.000	20349	0.000	9	0.000
072782	8	698	0.000	19563	0.000	8	0.000
483391	8	697	0.000	19562	0.000	8	0.000
6EO69	8	689	0.000	30661	0.001	13	0.001
R34-3055	9	675	0.000	27059	0.000	12	0.001
AYFPY	8	672	0.000	25181	0.000	11	0.000
R34-3061	8	664	0.000	20765	0.000	9	0.000
LIT4Q	9	652	0.000	28238	0.001	12	0.001
R34-3188	8	647	0.000	21580	0.000	9	0.000
IZQWI	8	635	0.000	21779	0.000	9	0.000
2EAKR	8	633	0.000	21919	0.000	10	0.000
R34-3067	9	629	0.000	24386	0.000	11	0.000
YHPD0	9	623	0.000	24852	0.000	11	0.000
R34-3192	8	620	0.000	18913	0.000	8	0.000
366293	8	612	0.000	20899	0.000	9	0.000
DH8X5-2	8	611	0.000	27793	0.000	12	0.001
R34-3154	8	611	0.000	22198	0.000	10	0.000
080104	8	609	0.000	21618	0.000	10	0.000
6FXSQ	8	593	0.000	24350	0.000	10	0.000
ESBKM	8	591	0.000	19167	0.000	9	0.000
R34-3068	8	572	0.000	17341	0.000	8	0.000
FQPLS	8	562	0.000	24414	0.000	11	0.000
RZPNF	8	558	0.000	26403	0.000	11	0.001
492706	8	547	0.000	24035	0.000	11	0.001
146066	8	528	0.000	19268	0.000	9	0.000
372297	8	507	0.000	19708	0.000	9	0.000
R34-3063	8	498	0.000	27888	0.000	12	0.001
XZHZP	8	498	0.000	23264	0.000	10	0.000
509365	8	488	0.000	21764	0.000	10	0.000
1V4ME	8	461	0.000	21822	0.000	9	0.000
160449	8	459	0.000	19943	0.000	8	0.000
135771	8	453	0.000	19888	0.000	8	0.000
362412	8	450	0.000	19633	0.000	9	0.000
266035	8	442	0.000	19570	0.000	9	0.000
6JSY8	8	421	0.000	34468	0.001	13	0.001
8PY5X	8	416	0.000	21749	0.000	9	0.000
Z60YP	8	410	0.000	19054	0.000	9	0.000
R34-3206	8	401	0.000	17398	0.000	8	0.000
ATBLM	8	400	0.000	20316	0.000	8	0.000
R34-3110	8	395	0.000	16120	0.000	8	0.000
R34-3073	8	393	0.000	20065	0.000	9	0.000
R34-3205	8	392	0.000	15499	0.000	7	0.000
6UUPJ	8	390	0.000	18093	0.000	9	0.000
LOOXY	8	376	0.000	18879	0.000	9	0.000
R34-3049	8	371	0.000	18474	0.000	9	0.000
KMMCT	8	359	0.000	16317	0.000	8	0.000
WNYEL	8	350	0.000	15541	0.000	7	0.000
R34-3124	8	345	0.000	19322	0.000	9	0.000
218186	8	344	0.000	15421	0.000	7	0.000
R34-3218	8	344	0.000	15448	0.000	7	0.000
R34-3185	8	342	0.000	15394	0.000	7	0.000
R34-3197	8	340	0.000	15833	0.000	7	0.000
VQC7K	8	339	0.000	16092	0.000	7	0.000
BHCQB	8	338	0.000	17412	0.000	8	0.000
R34-3116	8	338	0.000	15285	0.000	7	0.000
_unassigned_	NA	0	0.000	3903523	0.070	1855	0.084
