datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 20:14:52	31825	77855750	7755636	3	107703	16	18940	8QTW4	15A	63	0.7	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:15:52	31899	78022473	7764704	3	107798	16	18989	8QTW4	15A	63	0.7	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:16:52	31964	78173081	7771871	3	107810	16	18997	8QTW4	15A	63	0.7	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:17:52	32025	78320029	7779552	3	107836	16	19109	8QTW4	15A	63	0.698	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:18:52	32091	78464646	7786851	3	107853	16	19113	8QTW4	15A	63	0.698	R	0.241	S	0.763	S	0.744	R	0.237	R	0.252	[]
2017-05-26 20:19:52	32160	78614704	7793504	3	107947	16	19116	8QTW4	15A	63	0.7	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:20:52	32229	78776858	7801030	3	107967	16	19151	8QTW4	15A	63	0.698	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:21:52	32285	78908481	7807527	3	107998	16	19160	8QTW4	15A	63	0.698	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:22:52	32349	79056046	7814473	3	108007	16	19186	8QTW4	15A	63	0.698	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:23:52	32409	79195356	7821466	3	108327	16	19309	8QTW4	15A	63	0.698	R	0.24	S	0.763	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:24:52	32465	79314178	7828070	3	108335	16	19323	8QTW4	15A	63	0.698	R	0.24	S	0.763	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:25:52	32528	79452917	7835329	3	108348	16	19358	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:26:52	32584	79580685	7842104	3	108361	16	19384	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:27:52	32636	79696580	7848311	3	108370	16	19385	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:28:52	32691	79823775	7854263	3	108390	16	19387	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:29:52	32752	79960206	7860203	3	108400	16	19405	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:30:52	32809	80095529	7866773	3	108420	16	19409	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:31:52	32875	80243470	7872655	3	108433	16	19412	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:32:52	32904	80312319	7874864	3	108434	16	19440	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:33:52	32968	80458235	7881660	3	108436	16	19454	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:34:52	33022	80579184	7887553	3	108447	16	19456	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:35:52	33055	80654095	7890490	3	108457	16	19460	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:36:52	33086	80727935	7894727	3	108465	16	19462	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:37:52	33127	80820710	7898747	3	108472	16	19479	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:38:52	33172	80923467	7902425	3	108476	16	19515	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:39:52	33208	81006355	7905758	3	108480	16	19517	8QTW4	15A	63	0.696	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:40:52	33251	81102176	7909727	3	108515	16	19571	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:41:52	33280	81170057	7913000	3	108524	16	19596	8QTW4	15A	63	0.694	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:42:52	33325	81271948	7916471	3	108569	16	19597	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:43:52	33353	81335624	7919229	3	108596	16	19607	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:44:52	33370	81372526	7920890	3	108597	16	19607	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:45:52	33389	81411832	7922895	3	108602	16	19618	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:46:52	33418	81476391	7926280	3	108606	16	19630	8QTW4	15A	63	0.694	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:47:52	33453	81552867	7929756	3	108608	16	19638	8QTW4	15A	63	0.694	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:48:52	33485	81625843	7933118	3	108677	16	19648	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:49:52	33522	81714343	7936569	3	108680	16	19654	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:50:52	33545	81771824	7938592	3	108681	16	19669	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:51:52	33566	81814729	7940222	3	108683	16	19671	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:52:52	33586	81859724	7941717	3	108684	16	19698	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:53:52	33620	81931383	7944466	3	108686	16	19715	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:54:52	33643	81986868	7946377	3	108689	16	19715	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:55:52	33663	82026749	7947908	3	108691	16	19715	8QTW4	15A	63	0.692	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:56:52	33684	82070276	7949834	3	108697	16	19722	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:57:52	33708	82126573	7952110	3	108699	16	19730	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:58:52	33740	82200900	7955201	3	108702	16	19742	8QTW4	15A	63	0.692	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:59:52	33763	82247674	7957618	3	108712	16	19758	8QTW4	15A	63	0.692	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:00:52	33781	82288761	7960166	3	108867	16	19758	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:01:52	33806	82344738	7963580	3	108876	16	19759	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:02:52	33826	82389701	7966066	3	108902	16	19759	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:03:52	33835	82408521	7966793	3	108903	16	19759	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:04:52	33860	82464486	7968064	3	108903	16	19767	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:05:52	33876	82500622	7969027	3	108903	16	19767	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:06:52	33890	82535970	7970315	3	108930	16	19775	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:07:52	33906	82570186	7972080	3	108932	16	19776	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:08:52	33925	82617974	7974280	3	108936	16	19786	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:09:52	33935	82638960	7975096	3	108937	16	19787	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:10:52	33951	82675554	7976298	3	108939	16	19789	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:11:52	33967	82710861	7977933	3	108941	16	19789	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:12:52	33977	82735453	7978915	3	108941	16	19789	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:13:52	33989	82759989	7979896	3	108942	16	19806	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:14:52	33997	82777578	7980660	3	108943	16	19812	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:15:52	34016	82820990	7982774	3	108948	16	19817	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:16:52	34031	82853635	7984361	3	109020	16	19817	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:17:52	34051	82896147	7986343	3	109021	16	19827	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:18:52	34061	82917725	7987372	3	109022	16	19827	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:19:52	34072	82941370	7988215	3	109025	16	19827	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:20:52	34084	82966451	7989901	3	109029	16	19838	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:21:52	34101	83005031	7991526	3	109033	16	19851	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:22:52	34114	83033614	7992304	3	109034	16	19851	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:23:52	34123	83050432	7992811	3	109034	16	19853	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:24:52	34131	83068635	7993234	3	109034	16	19853	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:25:52	34143	83098661	7994477	3	109036	16	19853	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:26:52	34150	83116070	7995559	3	109038	16	19853	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:27:52	34157	83130912	7996352	3	109219	16	19853	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:28:52	34166	83150660	7997234	3	109219	16	19860	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:29:52	34173	83167620	7997962	3	109220	16	19861	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:30:52	34181	83182757	7998740	3	109220	16	19861	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:31:52	34189	83203256	8000300	3	109221	16	19861	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:32:52	34197	83223844	8000965	3	109221	16	19872	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:33:52	34202	83232987	8001482	3	109222	16	19873	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:34:52	34209	83248597	8002534	3	109226	16	19873	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:35:52	34216	83264448	8003177	3	109227	16	19873	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:36:52	34224	83279887	8003642	3	109227	16	19878	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:37:52	34231	83294014	8004193	3	109227	16	19889	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:38:52	34241	83317292	8004999	3	109227	16	19899	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:39:52	34250	83337076	8005877	3	109229	16	19899	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:40:52	34259	83357765	8006764	3	109229	16	19906	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:41:52	34266	83373995	8007211	3	109229	16	19906	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:42:52	34270	83383129	8007607	3	109229	16	19906	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:43:52	34274	83391371	8007954	3	109229	16	19906	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:44:52	34284	83413679	8008961	3	109230	16	19906	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:45:52	34287	83421508	8009342	3	109247	16	19906	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:46:52	34292	83432644	8009975	3	109248	16	19906	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:47:52	34302	83455841	8011150	3	109249	16	19907	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:48:52	34307	83467574	8011467	3	109249	16	19907	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:49:52	34312	83480014	8011678	3	109249	16	19907	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:50:52	34319	83495714	8012243	3	109254	16	19909	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:51:52	34323	83504262	8012404	3	109254	16	19909	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:52:52	34330	83518170	8013354	3	109254	16	19909	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:53:52	34335	83529255	8013685	3	109254	16	19909	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:54:52	34342	83546207	8015028	3	109259	16	19910	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:55:52	34344	83550675	8015142	3	109259	16	19910	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:56:52	34348	83558459	8015378	3	109259	16	19910	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:57:52	34353	83567967	8015652	3	109259	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:58:52	34357	83576356	8015902	3	109259	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:59:52	34363	83588578	8016381	3	109259	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:00:52	34369	83603128	8016656	3	109259	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:01:52	34372	83610420	8016945	3	109259	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:02:52	34380	83628969	8017548	3	109260	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:04:52	34385	83639929	8018221	3	109260	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:05:52	34391	83653275	8018613	3	109260	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:06:52	34397	83666724	8019244	3	109262	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:07:52	34401	83676411	8019672	3	109262	16	19919	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:08:52	34404	83682612	8019890	3	109263	16	19919	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:09:52	34413	83704630	8020643	3	109263	16	19919	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:10:52	34416	83709478	8020746	3	109263	16	19919	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:11:52	34419	83716135	8020853	3	109263	16	19919	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:12:52	34423	83724319	8021157	3	109264	16	19919	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:13:52	34428	83735987	8021563	3	109265	16	19919	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:14:52	34433	83745455	8021836	3	109265	16	19919	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:15:52	34439	83758055	8022606	3	109265	16	19938	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:16:52	34445	83771250	8023224	3	109265	16	19941	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:17:52	34448	83777680	8023491	3	109266	16	19941	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:18:52	34453	83787621	8023856	3	109266	16	19941	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:19:52	34461	83803719	8024392	3	109266	16	19941	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:20:52	34466	83814902	8024615	3	109266	16	19941	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:21:52	34470	83824618	8025191	3	109266	16	19948	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:22:52	34475	83835981	8026306	3	109271	16	19948	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:24:52	34479	83845375	8026991	3	109271	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:25:52	34481	83850543	8027266	3	109272	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:26:52	34483	83854036	8027403	3	109272	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:27:52	34487	83863642	8027733	3	109272	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:28:52	34491	83872452	8028066	3	109272	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:29:52	34494	83879961	8028173	3	109272	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:30:52	34496	83883967	8028616	3	109275	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:31:52	34499	83889444	8028724	3	109275	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:32:52	34502	83896816	8028899	3	109275	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:33:52	34506	83905829	8029108	3	109275	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:35:52	34507	83909041	8029224	3	109275	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:36:52	34508	83911594	8029257	3	109275	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:37:52	34512	83920384	8029432	3	109275	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:38:52	34515	83926048	8029717	3	109275	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:39:52	34516	83929394	8029975	3	109277	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:40:52	34519	83935562	8030577	3	109282	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:42:52	34521	83941032	8030643	3	109282	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:43:52	34525	83948567	8030940	3	109282	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:44:52	34528	83953895	8031275	3	109283	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:45:52	34529	83956027	8031343	3	109283	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:46:52	34533	83963662	8031588	3	109283	16	19957	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:47:52	34538	83975262	8031881	3	109283	16	19964	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:48:52	34539	83976127	8031913	3	109283	16	19964	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:49:52	34542	83982670	8032411	3	109283	16	19964	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:50:52	34543	83984868	8032487	3	109283	16	19964	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:51:52	34544	83987356	8032615	3	109283	16	19964	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:52:52	34547	83993780	8032899	3	109283	16	19975	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:53:52	34549	84001190	8032969	3	109283	16	19975	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:54:52	34550	84002963	8033004	3	109283	16	19975	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:55:52	34552	84007368	8033144	3	109284	16	19975	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:56:52	34556	84014247	8033318	3	109284	16	19975	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:57:52	34559	84019780	8033460	3	109284	16	19976	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:58:52	34562	84024253	8033899	3	109288	16	19976	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:00:52	34564	84030173	8034087	3	109288	16	19976	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:01:52	34566	84034822	8034155	3	109288	16	19976	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:02:52	34569	84041178	8034622	3	109290	16	19976	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:04:52	34570	84043663	8034659	3	109290	16	19976	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:05:52	34572	84048664	8034869	3	109290	16	19976	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:07:52	34578	84062694	8035147	3	109290	16	19979	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:08:52	34581	84068297	8035368	3	109291	16	19979	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:09:52	34584	84075130	8035677	3	109291	16	19983	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
