taxid	phylogroup	serotype	ST	order	pen_mic	pen_int	pen_cat	cro_mic	cro_int	cro_cat	tmp_mic	tmp_int	tmp_cat	ery_mic	ery_int	ery_cat	tet_mic	tet_int	tet_cat
4PYM0	11	35B	558	161	1.5	1.5-1.5	R	1	1.0-1.0	R	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
4XILA	10	6C	1379	529	0.5	0.5-0.5	R	0.38	0.38-0.38	R	3	3.0-3.0	R	1.5	1.5-1.5	R	NA	0-Inf	s
503574	15	19F	320	124	>4	4.0-Inf	R	2	2.0-2.0	R	>4/76	4.0-Inf	R	>1	1.0-Inf	R	>8	8.0-Inf	R
508907	12	NT	448	421	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
509365	8	15C	199	7	0.06	0.06-0.06	R	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
55NO4	7	7A	191	99	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.047	0.047-0.047	S	NA	0-Inf	s
5J97G	2	11D	62	313	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.25	0.25-0.25	S	0.064	0.064-0.064	S	NA	0-Inf	s
5MZ1D	5	15C	162	541	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
5QBRP	8	15B	199	614	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
5W908	13	6C	473	552	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
5XCD5	6	23A	338	228	0.094	0.094-0.094	R	0.094	0.094-0.094	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
5Z52R	1	10A	816	468	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
5ZS1X	9	23A	439	411	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.047	0.047-0.047	S	NA	0-Inf	s
6893Z	11	35B	558	157	1.5	1.5-1.5	R	1	1.0-1.0	R	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
68G2D	12	NT	448	419	<0.016	0-0.016	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
6CO3C	2	11D	62	291	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.047	0.047-0.047	S	NA	0-Inf	s
6EO69	8	19A	1756	36	0.094	0.094-0.094	R	0.094	0.094-0.094	S	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
6FXSQ	8	19A	667	60	0.032	0.032-0.032	S	0.047	0.047-0.047	S	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
6GU7V	15	19F	3292	119	1	1.0-1.0	R	0.5	0.5-0.5	R	>32	32.0-Inf	R	>256	256.0-Inf	R	NA	0-Inf	r
6JSY8	8	19A	199	40	0.094	0.094-0.094	R	0.064	0.064-0.064	S	0.125	0.125-0.125	S	0.047	0.047-0.047	S	NA	0-Inf	s
6JT2I	16	6C	547	200	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
6PU39	10	6C	1390	519	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
6U8ZJ	16	19A	SLV695	496	0.032	0.032-0.032	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
6UUPJ	8	19A	199	39	0.094	0.094-0.094	R	0.047	0.047-0.047	S	0.094	0.094-0.094	S	0.094	0.094-0.094	S	NA	0-Inf	s
6ZCAZ	2	11D	62	306	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
7C7G1	1	35F	498	478	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
7LLCL	9	23B	1847	385	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
7NA98	16	19A	415	504	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.047	0.047-0.047	S	NA	0-Inf	s
7RCF0	7	7A	191	103	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
81LMX	11	35B	558	151	1.5	1.5-1.5	R	1	1.0-1.0	R	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
8A4VR	9	23B	36	377	0.047	0.047-0.047	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
8AH8E	2	11D	62	293	0.016	0.016-0.016	S	0.016	0.016-0.016	S	0.19	0.19-0.19	S	0.032	0.032-0.032	S	NA	0-Inf	s
8CRCE	10	6C	1390	516	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.38	0.38-0.38	S	0.094	0.094-0.094	S	NA	0-Inf	s
8G3XE	2	11D	62	292	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
8PNF1	16	38	393	432	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
8PY5X	8	15C	199	10	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	0.047	0.047-0.047	S	NA	0-Inf	s
8QTW4	3	15A	63	235	0.25	0.25-0.25	R	0.094	0.094-0.094	S	0.19	0.19-0.19	S	32	32.0-32.0	R	NA	0-Inf	r
94ORH	9	23A	42	359	0.032	0.032-0.032	S	0.016	0.016-0.016	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
9ABKR	2	11D	62	308	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.032	0.032-0.032	S	NA	0-Inf	s
9D25H	11	35B	558	191	1.5	1.5-1.5	R	1	1.0-1.0	R	1.5	1.5-1.5	R	0.064	0.064-0.064	S	NA	0-Inf	s
9LUM5	16	17F	2355	583	0.125	0.125-0.125	R	0.125	0.125-0.125	S	0.5	0.5-0.5	S	0.094	0.094-0.094	S	NA	0-Inf	r
9SKOT	15	19A	320	125	4	4.0-4.0	R	1.5	1.5-1.5	R	6	6.0-6.0	R	>256	256.0-Inf	R	NA	0-Inf	r
9T42W	9	23A	438	361	0.064	0.064-0.064	R	0.064	0.064-0.064	S	0.38	0.38-0.38	S	0.064	0.064-0.064	S	NA	0-Inf	s
A12WS	6	23A	338	220	0.094	0.094-0.094	R	0.094	0.094-0.094	S	0.19	0.19-0.19	S	0.047	0.047-0.047	S	NA	0-Inf	s
AFVC5	11	35B	558	168	1.5	1.5-1.5	R	1	1.0-1.0	R	0.19	0.19-0.19	S	16	16.0-16.0	R	NA	0-Inf	s
AI3GZ	14	6A	376	325	1	1.0-1.0	R	0.75	0.75-0.75	R	16	16.0-16.0	R	3	3.0-3.0	R	NA	0-Inf	s
ATBLM	8	19A	199	35	0.094	0.094-0.094	R	0.064	0.064-0.064	S	0.25	0.25-0.25	S	0.094	0.094-0.094	S	NA	0-Inf	s
AYFPY	8	15C	199	14	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.047	0.047-0.047	S	NA	0-Inf	s
B1KMB	11	35B	558	155	1.5	1.5-1.5	R	1	1.0-1.0	R	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
B4R32	7	7F	191	97	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
B50V6	1	35F	498	482	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
BA5TC	16	16F	659	438	0.016	0.016-0.016	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	0.032	0.032-0.032	S	NA	0-Inf	s
BDGWM	9	23B	1847	386	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.032	0.032-0.032	S	NA	0-Inf	s
BHCQB	8	19A	199	59	0.125	0.125-0.125	R	0.094	0.094-0.094	S	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
BJF60	6	15C	3280	216	0.38	0.38-0.38	R	0.125	0.125-0.125	S	1.5	1.5-1.5	R	0.5	0.5-0.5	R	NA	0-Inf	s
BL0SN	1	35F	498	477	0.016	0.016-0.016	S	0.016	0.016-0.016	S	0.094	0.094-0.094	S	0.032	0.032-0.032	S	NA	0-Inf	s
BZ2I7	11	35B	558	175	1.5	1.5-1.5	R	1.5	1.5-1.5	R	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	r
C3W41	9	23B	1847	383	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.064	0.064-0.064	S	0.064	0.064-0.064	S	NA	0-Inf	s
CCV1H	11	35B	558	159	1.5	1.5-1.5	R	0.75	0.75-0.75	R	0.125	0.125-0.125	S	0.032	0.032-0.032	S	NA	0-Inf	s
CHP0M	15	19A	1451	126	4	4.0-4.0	R	2	2.0-2.0	R	4	4.0-4.0	R	>256	256.0-Inf	R	NA	0-Inf	r
CJISL	9	23A	42	358	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.094	0.094-0.094	S	NA	0-Inf	s
CM917	13	6C	473	557	0.047	0.047-0.047	S	0.047	0.047-0.047	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
CSI7H	3	15A	63	241	0.19	0.19-0.19	R	0.125	0.125-0.125	S	0.25	0.25-0.25	S	>256	256.0-Inf	R	NA	0-Inf	s
CV6JA	1	6A	460	449	0.064	0.064-0.064	R	0.094	0.094-0.094	S	>32	32.0-Inf	R	0.094	0.094-0.094	S	NA	0-Inf	s
CXQ2T	14	6B	1538	316	3	3.0-3.0	R	0.075	0.075-0.075	S	0.25	0.25-0.25	S	12	12.0-12.0	R	NA	0-Inf	s
D8RPY	7	7A	191	98	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
DALR8	16	19F	426	78	0.032	0.032-0.032	S	0.19	0.19-0.19	S	0.125	0.125-0.125	S	0.047	0.047-0.047	S	NA	0-Inf	s
DFS2Q	2	11D	62	296	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.032	0.032-0.032	S	NA	0-Inf	s
DH8X5-1	15	19A	320	130	3	3.0-3.0	R	2	2.0-2.0	R	6	6.0-6.0	R	>256	256.0-Inf	R	NA	0-Inf	r
DH8X5-2	8	15C	199	591	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
DNB90	6	23A	338	230	0.032	0.032-0.032	S	0.094	0.094-0.094	S	1	1.0-1.0	R	0.064	0.064-0.064	S	NA	0-Inf	s
DP07V	9	23B	1448	368	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.094	0.094-0.094	S	NA	0-Inf	s
DPGZI	8	19A	199	29	0.25	0.25-0.25	R	0.047	0.047-0.047	S	1.5	1.5-1.5	R	4	4.0-4.0	R	NA	0-Inf	s
DQKYE	4	22F	433	346	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.047	0.047-0.047	S	NA	0-Inf	s
DR1PD	16	34	547	199	0.016	0.016-0.016	S	0.016	0.016-0.016	S	0.094	0.094-0.094	S	0.064	0.064-0.064	S	NA	0-Inf	s
DYJGL	9	23B	439	390	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.38	0.38-0.38	S	0.064	0.064-0.064	S	NA	0-Inf	s
E0ZKK	16	31	568	509	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.75	0.75-0.75	S	0.064	0.064-0.064	S	NA	0-Inf	s
E3GXY	16	17F	392	94	<.016	0-0.016	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	0.047	0.047-0.047	S	NA	0-Inf	s
E4NSI	2	11D	62	284	0.016	0.016-0.016	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	0.047	0.047-0.047	S	NA	0-Inf	s
EH2WN	8	15B	199	606	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	3	3.0-3.0	R	NA	0-Inf	s
EKR1O	16	6C	1692	422	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
ESBKM	8	15C	199	8	0.032	0.032-0.032	S	0.032	0.032-0.032	S	0.125	0.125-0.125	S	0.125	0.125-0.125	S	NA	0-Inf	s
F1G5R	2	11D	62	283	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	0.064	0.064-0.064	S	NA	0-Inf	s
F1ODP	2	11D	62	282	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.032	0.032-0.032	S	NA	0-Inf	s
F5UY4	16	37	447	107	0.023	0.023-0.023	S	0.016	0.016-0.016	S	0.094	0.094-0.094	S	0.032	0.032-0.032	S	NA	0-Inf	s
F77ZH	11	35B	558	169	1.5	1.5-1.5	R	1	1.0-1.0	R	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
F7IXH	2	11D	62	312	0.023	0.023-0.023	S	0.016	0.016-0.016	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
F8P25	5	19A	1925	543	0.125	0.125-0.125	R	0.094	0.094-0.094	S	>32	32.0-Inf	R	8	8.0-8.0	R	NA	0-Inf	s
FBPNS	4	22F	433	341	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
FJZZW	4	22F	433	339	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.047	0.047-0.047	S	NA	0-Inf	s
FOR95	9	23B	36	375	0.047	0.047-0.047	S	0.032	0.032-0.032	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
FP9DM	2	11D	62	300	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.047	0.047-0.047	S	NA	0-Inf	s
FQPLS	8	15C	199	597	0.032	0.032-0.032	S	0.032	0.032-0.032	S	0.38	0.38-0.38	S	0.094	0.094-0.094	S	NA	0-Inf	s
FRIZ4	16	19A	SLV695	498	0.094	0.094-0.094	R	0.094	0.094-0.094	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
FU8OL	13	6C	473	558	0.032	0.032-0.032	S	0.047	0.047-0.047	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
FUOYQ	8	19A	199	22	0.094	0.094-0.094	R	0.094	0.094-0.094	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
G2Z0B	1	10A	461	466	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
GJ6MQ	16	9N	66	582	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
GWTK7	16	17F	392	92	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.125	0.125-0.125	S	NA	0-Inf	s
H3Q9M	2	11D	62	269	0.032	0.032-0.032	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	6	6.0-6.0	R	NA	0-Inf	s
H8YKW	6	17F	3280	219	0.25	0.25-0.25	R	0.19	0.19-0.19	S	1	1.0-1.0	R	0.38	0.38-0.38	R	NA	0-Inf	s
HB7S5	3	19A	63	239	0.19	0.19-0.19	R	0.38	0.38-0.38	R	0.25	0.25-0.25	S	>256	256.0-Inf	R	NA	0-Inf	r
HR2T3	6	15B	3280	217	0.25	0.25-0.25	R	0.19	0.19-0.19	S	1	1.0-1.0	R	0.5	0.5-0.5	R	NA	0-Inf	s
HU4AA	16	38	393	431	0.016	0.016-0.016	S	<.016	0-0.016	S	0.094	0.094-0.094	S	0.016	0.016-0.016	S	NA	0-Inf	s
HWJVH	2	11D	62	303	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.38	0.38-0.38	S	0.064	0.064-0.064	S	NA	0-Inf	s
I0UZQ	4	22F	433	354	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.25	0.25-0.25	S	0.094	0.094-0.094	S	NA	0-Inf	s
IB8MW	3	15A	1914	245	0.064	0.064-0.064	R	0.064	0.064-0.064	S	0.38	0.38-0.38	S	0.094	0.094-0.094	S	NA	0-Inf	s
IMAPY	8	15C	199	6	0.032	0.032-0.032	S	0.032	0.032-0.032	S	0.125	0.125-0.125	S	0.047	0.047-0.047	S	NA	0-Inf	s
IRE4I	8	15C	199	15	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.047	0.047-0.047	S	NA	0-Inf	s
IZCEG	8	15C	199	609	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	3	3.0-3.0	R	NA	0-Inf	s
IZQWI	8	19A	667	64	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
J1LX6	2	11D	62	295	0.032	0.032-0.032	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	0.094	0.094-0.094	S	NA	0-Inf	s
J29X8	16	38	393	426	0.016	0.016-0.016	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
J9GMM	9	23A	1839	400	0.19	0.19-0.19	R	0.094	0.094-0.094	S	12	12.0-12.0	R	12	12.0-12.0	R	NA	0-Inf	s
JBYFY	11	35B	558	184	1.5	1.5-1.5	R	1	1.0-1.0	R	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
K51SW	8	15C	199	12	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
K8121	16	38	393	425	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
K9N0O	2	11D	3276	314	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.032	0.032-0.032	S	NA	0-Inf	s
KMMCT	8	19A	199	53	0.094	0.094-0.094	R	0.064	0.064-0.064	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
KRHYA	3	15A	63	254	0.125	0.125-0.125	R	0.094	0.094-0.094	S	3	3.0-3.0	R	>256	256.0-Inf	R	NA	0-Inf	r
KYDZM	2	11D	62	273	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.023	0.023-0.023	S	NA	0-Inf	s
LABTO	15	19A	320	127	4	4.0-4.0	R	1.5	1.5-1.5	R	6	6.0-6.0	R	>256	256.0-Inf	R	NA	0-Inf	r
LDD87	16	3	180	116	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
LFB15	9	23B	439	388	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
LIT4Q	9	23A	1839	399	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.25	0.25-0.25	S	0.094	0.094-0.094	S	NA	0-Inf	s
LIW28	8	19A	667	65	0.023	0.023-0.023	S	0.023	0.023-0.023	S	6	6.0-6.0	R	0.094	0.094-0.094	S	NA	0-Inf	s
LJ6JL	8	15B	199	610	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	6	6.0-6.0	R	NA	0-Inf	s
LOOXY	8	19A	199	50	0.125	0.125-0.125	R	0.125	0.125-0.125	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
LS3OB	11	35B	558	160	1.5	1.5-1.5	R	1	1.0-1.0	R	0.125	0.125-0.125	S	0.047	0.047-0.047	S	NA	0-Inf	s
LY288	10	6C	1379	527	0.5	0.5-0.5	R	0.38	0.38-0.38	R	3	3.0-3.0	R	1.5	1.5-1.5	R	NA	0-Inf	s
M66VO	16	16F	1840	434	0.032	0.032-0.032	S	0.047	0.047-0.047	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
M6AJV	8	15C	199	613	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.094	0.094-0.094	S	0.032	0.032-0.032	S	NA	0-Inf	s
MFII0	16	19A	SLV695	493	0.094	0.094-0.094	R	0.064	0.064-0.064	S	0.25	0.25-0.25	S	0.094	0.094-0.094	S	NA	0-Inf	s
N5O68	1	10A	3290	467	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.094	0.094-0.094	S	NA	0-Inf	s
N6I98	1	10A	97	461	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
N8YA4	16	31	568	508	0.032	0.032-0.032	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
NA03L	16	34	547	198	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
NB8E4	10	6C	1390	512	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
NFPTS	15	19A	320	129	3	3.0-3.0	R	1.5	1.5-1.5	R	12	12.0-12.0	R	>256	256.0-Inf	R	NA	0-Inf	r
NIPQY	1	35F	498	483	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
NJ41D	5	15B	3275	538	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
NKLJL	10	6C	1379	531	0.023	0.023-0.023	S	0.016	0.016-0.016	S	0.25	0.25-0.25	S	0.094	0.094-0.094	S	NA	0-Inf	s
O0RHB	11	35B	558	152	1.5	1.5-1.5	R	1	1.0-1.0	R	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
O3452	6	23B	1373	226	0.125	0.125-0.125	R	0.094	0.094-0.094	S	1.5	1.5-1.5	R	0.032	0.032-0.032	S	NA	0-Inf	s
O61U7	11	35B	558	153	1.5	1.5-1.5	R	0.75	0.75-0.75	R	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
O8I1E	11	35B	558	180	1	1.0-1.0	R	0.5	0.5-0.5	R	0.25	0.25-0.25	S	0.094	0.094-0.094	S	NA	0-Inf	r
ODNWT	10	6C	1379	528	0.5	0.5-0.5	R	0.38	0.38-0.38	R	8	8.0-8.0	R	2	2.0-2.0	R	NA	0-Inf	s
ON38S	9	23A	42	365	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.38	0.38-0.38	S	0.094	0.094-0.094	S	NA	0-Inf	s
OQTRJ	15	19A	320	132	6	6.0-6.0	R	6	6.0-6.0	R	6	6.0-6.0	R	>256	256.0-Inf	R	NA	0-Inf	r
OSEY6	6	23A	338	231	0.125	0.125-0.125	R	0.094	0.094-0.094	S	0.75	0.75-0.75	S	0.064	0.064-0.064	S	NA	0-Inf	s
OZJ9F	16	33F	2705	263	0.023	0.023-0.023	S	0.023	0.023-0.023	S	1	1.0-1.0	R	2	2.0-2.0	R	NA	0-Inf	s
P0N8K	16	6C	1692	423	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
P1NM2	11	35B	3277	177	2	2.0-2.0	R	1	1.0-1.0	R	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	r
P213M	16	3	180	113	0.016	0.016-0.016	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
P4GIC	8	15C	199	16	0.016	0.016-0.016	S	0.016	0.016-0.016	S	0.094	0.094-0.094	S	0.064	0.064-0.064	S	NA	0-Inf	s
PCKMO	8	15C	199	5	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.25	0.25-0.25	S	3	3.0-3.0	R	NA	0-Inf	s
PHY03	10	6C	1390	514	0.032	0.032-0.032	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
PKMM4	1	10A	97	459	0.016	0.016-0.016	S	0.016	0.016-0.016	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
PN3IH	8	15C	199	9	0.032	0.032-0.032	S	0.047	0.047-0.047	S	0.25	0.25-0.25	S	0.094	0.094-0.094	S	NA	0-Inf	s
PWGX0	10	6C	1379	536	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.38	0.38-0.38	S	0.064	0.064-0.064	S	NA	0-Inf	s
PXB8V	8	15C	199	598	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.25	0.25-0.25	S	0.047	0.047-0.047	S	NA	0-Inf	s
Q0413	16	19F	43	76	0.19	0.19-0.19	R	0.19	0.19-0.19	S	12	12.0-12.0	R	>256	256.0-Inf	R	NA	0-Inf	s
Q3H1U	4	22F	1901	348	0.032	0.032-0.032	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
Q7F26	1	35F	498	475	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
QD0ZV	10	6C	1390	515	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	0.094	0.094-0.094	S	NA	0-Inf	s
QHXZZ	2	11D	62	286	0.016	0.016-0.016	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	0.047	0.047-0.047	S	NA	0-Inf	s
QIKYS	16	19F	43	75	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
QLCSW	8	15B	199	608	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	8	8.0-8.0	R	NA	0-Inf	s
QQK9Y	10	6C	1379	530	0.016	0.016-0.016	S	0.016	0.016-0.016	S	0.25	0.25-0.25	S	0.064	0.064-0.064	S	NA	0-Inf	s
QRPPW	9	23B	36	378	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
