datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 20:14:52	61417	144011719	7755636	3	107703	16	18940	8QTW4	15A	63	0.7	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:15:52	61598	144406578	7764704	3	107798	16	18989	8QTW4	15A	63	0.7	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:16:52	61770	144788246	7771871	3	107810	16	18997	8QTW4	15A	63	0.7	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:17:52	61933	145150898	7779552	3	107836	16	19109	8QTW4	15A	63	0.698	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:18:52	62114	145547057	7786851	3	107853	16	19113	8QTW4	15A	63	0.698	R	0.241	S	0.763	S	0.744	R	0.237	R	0.252	[]
2017-05-26 20:19:52	62282	145904583	7793504	3	107947	16	19116	8QTW4	15A	63	0.7	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:20:52	62478	146340660	7801030	3	107967	16	19151	8QTW4	15A	63	0.698	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:21:52	62648	146721901	7807527	3	107998	16	19160	8QTW4	15A	63	0.698	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:22:52	62817	147095573	7814473	3	108007	16	19186	8QTW4	15A	63	0.698	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:23:52	62965	147423637	7821466	3	108327	16	19309	8QTW4	15A	63	0.698	R	0.24	S	0.763	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:24:52	63113	147743077	7828070	3	108335	16	19323	8QTW4	15A	63	0.698	R	0.24	S	0.763	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:25:52	63294	148138485	7835329	3	108348	16	19358	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:26:52	63449	148470657	7842104	3	108361	16	19384	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:27:52	63584	148757031	7848311	3	108370	16	19385	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:28:52	63751	149130246	7854263	3	108390	16	19387	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:29:52	63926	149506233	7860203	3	108400	16	19405	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:30:52	64067	149810964	7866773	3	108420	16	19409	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:31:52	64231	150160420	7872655	3	108433	16	19412	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:32:52	64370	150461325	7874864	3	108434	16	19440	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:33:52	64536	150814368	7881660	3	108436	16	19454	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:34:52	64670	151089992	7887553	3	108447	16	19456	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:35:52	64784	151338580	7890490	3	108457	16	19460	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:36:52	64896	151590009	7894727	3	108465	16	19462	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:37:52	65025	151868603	7898747	3	108472	16	19479	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:38:52	65148	152128559	7902425	3	108476	16	19515	8QTW4	15A	63	0.696	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:39:52	65257	152362118	7905758	3	108480	16	19517	8QTW4	15A	63	0.696	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:40:52	65367	152595395	7909727	3	108515	16	19571	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:41:52	65465	152810450	7913000	3	108524	16	19596	8QTW4	15A	63	0.694	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:42:52	65566	153032078	7916471	3	108569	16	19597	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:43:52	65650	153220393	7919229	3	108596	16	19607	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:44:52	65721	153368711	7920890	3	108597	16	19607	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:45:52	65794	153521532	7922895	3	108602	16	19618	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:46:52	65872	153686680	7926280	3	108606	16	19630	8QTW4	15A	63	0.694	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:47:52	65960	153866963	7929756	3	108608	16	19638	8QTW4	15A	63	0.694	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:48:52	66049	154058949	7933118	3	108677	16	19648	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:49:52	66142	154260100	7936569	3	108680	16	19654	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:50:52	66203	154396488	7938592	3	108681	16	19669	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:51:52	66278	154551679	7940222	3	108683	16	19671	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:52:52	66344	154695270	7941717	3	108684	16	19698	8QTW4	15A	63	0.694	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:53:52	66420	154857382	7944466	3	108686	16	19715	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:54:52	66492	155011692	7946377	3	108689	16	19715	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:55:52	66565	155161665	7947908	3	108691	16	19715	8QTW4	15A	63	0.692	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:56:52	66629	155300370	7949834	3	108697	16	19722	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:57:52	66712	155479110	7952110	3	108699	16	19730	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:58:52	66797	155660586	7955201	3	108702	16	19742	8QTW4	15A	63	0.692	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:59:52	66860	155790808	7957618	3	108712	16	19758	8QTW4	15A	63	0.692	R	0.241	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:00:52	66926	155932759	7960166	3	108867	16	19758	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:01:52	66999	156081977	7963580	3	108876	16	19759	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:02:52	67058	156209338	7966066	3	108902	16	19759	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:03:52	67096	156289484	7966793	3	108903	16	19759	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:04:52	67177	156469174	7968064	3	108903	16	19767	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:05:52	67225	156569065	7969027	3	108903	16	19767	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:06:52	67281	156685916	7970315	3	108930	16	19775	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:07:52	67340	156809983	7972080	3	108932	16	19776	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:08:52	67393	156928633	7974280	3	108936	16	19786	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:09:52	67427	156995007	7975096	3	108937	16	19787	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:10:52	67475	157095548	7976298	3	108939	16	19789	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:11:52	67530	157214214	7977933	3	108941	16	19789	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:12:52	67572	157306509	7978915	3	108941	16	19789	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:13:52	67609	157378845	7979896	3	108942	16	19806	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:14:52	67640	157442107	7980660	3	108943	16	19812	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:15:52	67704	157574936	7982774	3	108948	16	19817	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:16:52	67750	157674004	7984361	3	109020	16	19817	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:17:52	67811	157799853	7986343	3	109021	16	19827	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:18:52	67854	157887350	7987372	3	109022	16	19827	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:19:52	67905	157989880	7988215	3	109025	16	19827	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:20:52	67955	158086551	7989901	3	109029	16	19838	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:21:52	67999	158177371	7991526	3	109033	16	19851	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:22:52	68039	158263404	7992304	3	109034	16	19851	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:23:52	68072	158328099	7992811	3	109034	16	19853	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:24:52	68104	158394331	7993234	3	109034	16	19853	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:25:52	68136	158462867	7994477	3	109036	16	19853	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:26:52	68163	158520525	7995559	3	109038	16	19853	8QTW4	15A	63	0.692	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:27:52	68188	158575812	7996352	3	109219	16	19853	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:28:52	68217	158634310	7997234	3	109219	16	19860	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:29:52	68240	158681326	7997962	3	109220	16	19861	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:30:52	68273	158747939	7998740	3	109220	16	19861	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:31:52	68294	158794997	8000300	3	109221	16	19861	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:32:52	68319	158851758	8000965	3	109221	16	19872	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:33:52	68342	158899799	8001482	3	109222	16	19873	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:34:52	68368	158952845	8002534	3	109226	16	19873	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:35:52	68387	158994831	8003177	3	109227	16	19873	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:36:52	68408	159040209	8003642	3	109227	16	19878	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:37:52	68434	159093625	8004193	3	109227	16	19889	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:38:52	68461	159152283	8004999	3	109227	16	19899	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:39:52	68490	159210795	8005877	3	109229	16	19899	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:40:52	68517	159272334	8006764	3	109229	16	19906	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:41:52	68535	159314215	8007211	3	109229	16	19906	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:42:52	68551	159348075	8007607	3	109229	16	19906	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:43:52	68564	159373504	8007954	3	109229	16	19906	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:44:52	68588	159423185	8008961	3	109230	16	19906	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:45:52	68608	159464558	8009342	3	109247	16	19906	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:46:52	68631	159510559	8009975	3	109248	16	19906	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:47:52	68651	159553830	8011150	3	109249	16	19907	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:48:52	68678	159608037	8011467	3	109249	16	19907	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:49:52	68696	159648102	8011678	3	109249	16	19907	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:50:52	68718	159697754	8012243	3	109254	16	19909	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:51:52	68737	159736091	8012404	3	109254	16	19909	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:52:52	68755	159772623	8013354	3	109254	16	19909	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:53:52	68770	159803494	8013685	3	109254	16	19909	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:54:52	68784	159835639	8015028	3	109259	16	19910	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:55:52	68803	159878095	8015142	3	109259	16	19910	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:56:52	68822	159915339	8015378	3	109259	16	19910	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:57:52	68835	159940461	8015652	3	109259	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:58:52	68850	159969203	8015902	3	109259	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 21:59:52	68867	160002607	8016381	3	109259	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:00:52	68887	160047749	8016656	3	109259	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:01:52	68904	160079258	8016945	3	109259	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:02:52	68923	160122091	8017548	3	109260	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:03:52	68937	160149155	8017548	3	109260	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:04:52	68954	160183627	8018221	3	109260	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:05:52	68971	160220660	8018613	3	109260	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:06:52	68988	160255581	8019244	3	109262	16	19918	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:07:52	69007	160295259	8019672	3	109262	16	19919	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:08:52	69028	160338969	8019890	3	109263	16	19919	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:09:52	69049	160386780	8020643	3	109263	16	19919	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:10:52	69067	160420872	8020746	3	109263	16	19919	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:11:52	69088	160465267	8020853	3	109263	16	19919	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:12:52	69101	160492411	8021157	3	109264	16	19919	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:13:52	69114	160519056	8021563	3	109265	16	19919	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:14:52	69131	160550626	8021836	3	109265	16	19919	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:15:52	69151	160587802	8022606	3	109265	16	19938	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:16:52	69167	160620256	8023224	3	109265	16	19941	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:17:52	69178	160641922	8023491	3	109266	16	19941	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:18:52	69191	160668975	8023856	3	109266	16	19941	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:19:52	69216	160719008	8024392	3	109266	16	19941	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:20:52	69226	160740528	8024615	3	109266	16	19941	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:21:52	69237	160764319	8025191	3	109266	16	19948	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:22:52	69256	160808951	8026306	3	109271	16	19948	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:23:52	69269	160833807	8026306	3	109271	16	19948	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:24:52	69280	160854959	8026991	3	109271	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:25:52	69291	160878834	8027266	3	109272	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:26:52	69299	160894938	8027403	3	109272	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:27:52	69310	160921398	8027733	3	109272	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:28:52	69326	160953080	8028066	3	109272	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:29:52	69335	160970473	8028173	3	109272	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:30:52	69344	160986714	8028616	3	109275	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:31:52	69359	161016110	8028724	3	109275	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:32:52	69374	161047104	8028899	3	109275	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:33:52	69386	161073548	8029108	3	109275	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:34:52	69392	161086818	8029108	3	109275	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:35:52	69397	161097603	8029224	3	109275	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:36:52	69419	161143567	8029257	3	109275	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:37:52	69432	161168769	8029432	3	109275	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:38:52	69442	161189092	8029717	3	109275	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:39:52	69450	161205477	8029975	3	109277	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:40:52	69460	161224275	8030577	3	109282	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:41:52	69472	161254734	8030577	3	109282	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:42:52	69479	161268155	8030643	3	109282	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:43:52	69490	161290537	8030940	3	109282	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:44:52	69501	161311772	8031275	3	109283	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:45:52	69508	161326936	8031343	3	109283	16	19949	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:46:52	69517	161345253	8031588	3	109283	16	19957	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:47:52	69533	161378732	8031881	3	109283	16	19964	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:48:52	69539	161388296	8031913	3	109283	16	19964	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:49:52	69546	161402089	8032411	3	109283	16	19964	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:50:52	69552	161416094	8032487	3	109283	16	19964	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:51:52	69558	161428402	8032615	3	109283	16	19964	8QTW4	15A	63	0.692	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:52:52	69576	161463645	8032899	3	109283	16	19975	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:53:52	69585	161484403	8032969	3	109283	16	19975	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:54:52	69598	161508100	8033004	3	109283	16	19975	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:55:52	69604	161522731	8033144	3	109284	16	19975	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:56:52	69614	161541975	8033318	3	109284	16	19975	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:57:52	69624	161561574	8033460	3	109284	16	19976	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:58:52	69630	161570733	8033899	3	109288	16	19976	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 22:59:52	69632	161576006	8033899	3	109288	16	19976	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:00:52	69639	161590177	8034087	3	109288	16	19976	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:01:52	69644	161600211	8034155	3	109288	16	19976	8QTW4	15A	63	0.69	R	0.24	S	0.764	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:02:52	69653	161617634	8034622	3	109290	16	19976	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
